Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/114,2,0,7.45020000022123,358.13839200000075,7.45020000022123,708.8265839997803,2787.0,0.03359196847177761,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/post/115,2,0,7.433861000208708,149.6636080000826,7.433861000208708,291.8933549999565,2787.0,0.03359196847177761,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/post/116,2,0,242.32688399979452,247.2359679998135,242.32688399979452,252.1450519998325,2385.0,0.03359196847177761,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/post/117,2,0,8.068775000083406,23.863751500130093,8.068775000083406,39.65872800017678,2787.0,0.03359196847177761,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/post/118,4,0,29,60.02793575009946,8.38940299991009,164.61272000015015,2586.0,0.06718393694355522,0.0,38,38,160,160,160,160,160,160,160,160,160
GET,/post/119,1,0,165.78523600037443,165.78523600037443,165.78523600037443,165.78523600037443,2385.0,0.016795984235888805,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/post/12,2,0,29,326.1652240000785,28.896874000110984,623.4335740000461,2385.0,0.03359196847177761,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/post/120,1,0,56.59739199973046,56.59739199973046,56.59739199973046,56.59739199973046,2385.0,0.016795984235888805,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/post/121,1,0,4.957330999786791,4.957330999786791,4.957330999786791,4.957330999786791,2385.0,0.016795984235888805,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/122,1,0,463.2290149997971,463.2290149997971,463.2290149997971,463.2290149997971,2385.0,0.016795984235888805,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/post/123,2,0,8,106.03061450001405,7.980136999776732,204.08109200025137,2385.0,0.03359196847177761,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/post/124,1,0,53.04724500001612,53.04724500001612,53.04724500001612,53.04724500001612,3189.0,0.016795984235888805,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/post/125,3,0,8,62.591510333277256,6.59621699969648,173.6423739998827,2385.0,0.05038795270766641,0.0,8,8,170,170,170,170,170,170,170,170,170
GET,/post/126,1,0,19.902344999991328,19.902344999991328,19.902344999991328,19.902344999991328,2385.0,0.016795984235888805,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/post/128,2,0,932.4708439999085,1223.9566609998747,932.4708439999085,1515.4424779998408,2385.0,0.03359196847177761,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/post/13,2,0,11,231.0557850000805,10.759269000118366,451.35230100004264,2785.5,0.03359196847177761,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/post/130,2,0,9.248264000234485,169.32774750011959,9.248264000234485,329.4072310000047,2385.0,0.03359196847177761,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/post/131,1,0,1238.7632810000468,1238.7632810000468,1238.7632810000468,1238.7632810000468,2385.0,0.016795984235888805,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/132,2,0,13.414087000001018,34.073577500066676,13.414087000001018,54.733068000132334,2787.0,0.03359196847177761,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/post/133,1,0,23.639579000246158,23.639579000246158,23.639579000246158,23.639579000246158,3189.0,0.016795984235888805,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/post/134,2,0,320.0,883.0557715000396,318.9421259999108,1447.1694170001683,2385.0,0.03359196847177761,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/post/135,1,0,187.03125199999704,187.03125199999704,187.03125199999704,187.03125199999704,2385.0,0.016795984235888805,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/post/136,3,0,7,103.53921433337139,6.202864999977464,297.08409800014124,2653.0,0.05038795270766641,0.0,7,7,300,300,300,300,300,300,300,300,300
GET,/post/137,2,0,11,557.3954769997727,10.68485599989799,1104.1060979996473,2385.0,0.03359196847177761,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/138,2,0,5.383640000218293,83.18839150001622,5.383640000218293,160.99314299981415,2385.0,0.03359196847177761,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/post/139,1,0,8.86183800002982,8.86183800002982,8.86183800002982,8.86183800002982,2385.0,0.016795984235888805,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/14,1,0,723.8353350003308,723.8353350003308,723.8353350003308,723.8353350003308,2385.0,0.016795984235888805,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/post/140,2,0,130.0,214.76079700005357,128.12622899991766,301.3953650001895,2385.0,0.03359196847177761,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/post/141,1,0,9.300808000261895,9.300808000261895,9.300808000261895,9.300808000261895,2385.0,0.016795984235888805,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/142,3,0,6,6.533357666739903,4.554697999992641,9.005939999951806,2385.0,0.05038795270766641,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/post/145,3,0,11,357.4290446666358,8.162379000168585,1053.2931379998445,2653.0,0.05038795270766641,0.0,11,11,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/146,1,0,6.050548999610328,6.050548999610328,6.050548999610328,6.050548999610328,2385.0,0.016795984235888805,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/147,2,0,74.08914899997399,325.2379655000368,74.08914899997399,576.3867820000996,2385.0,0.03359196847177761,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/post/148,3,0,11,11.205524999998792,8.153001999744447,14.82140200005233,2385.0,0.05038795270766641,0.0,11,11,15,15,15,15,15,15,15,15,15
GET,/post/149,2,0,5.298852000123588,9.536153999988528,5.298852000123588,13.773455999853468,2787.0,0.03359196847177761,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/15,3,0,13,12.217226666659068,7.755977000215353,15.794173999893246,2652.0,0.05038795270766641,0.0,13,13,16,16,16,16,16,16,16,16,16
GET,/post/150,1,0,304.3990969999868,304.3990969999868,304.3990969999868,304.3990969999868,2385.0,0.016795984235888805,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/post/151,1,0,277.49806599967997,277.49806599967997,277.49806599967997,277.49806599967997,2385.0,0.016795984235888805,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/post/152,1,0,5.823332000090886,5.823332000090886,5.823332000090886,5.823332000090886,2385.0,0.016795984235888805,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/154,3,0,10,9.403887666849187,6.812468000134686,11.128639000162366,2921.0,0.05038795270766641,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/post/156,1,0,30.590853999910905,30.590853999910905,30.590853999910905,30.590853999910905,2385.0,0.016795984235888805,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/post/157,2,0,11,124.9529075000737,10.712886999954208,239.1929280001932,2787.0,0.03359196847177761,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/post/158,1,0,12.04856499998641,12.04856499998641,12.04856499998641,12.04856499998641,2385.0,0.016795984235888805,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/159,1,0,6.728416999976616,6.728416999976616,6.728416999976616,6.728416999976616,2385.0,0.016795984235888805,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/16,2,0,142.5252110002475,655.0397805001467,142.5252110002475,1167.5543500000458,2785.5,0.03359196847177761,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/161,1,0,11.43580000007205,11.43580000007205,11.43580000007205,11.43580000007205,3189.0,0.016795984235888805,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/162,1,0,141.7559199999232,141.7559199999232,141.7559199999232,141.7559199999232,2385.0,0.016795984235888805,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/post/163,5,0,810.0,680.8826425998632,170.9237459999713,922.1338779998405,2385.0,0.08397992117944401,0.0,810,870,870,920,920,920,920,920,920,920,920
GET,/post/164,1,0,16.716928999812808,16.716928999812808,16.716928999812808,16.716928999812808,2385.0,0.016795984235888805,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/post/165,1,0,847.9645840002377,847.9645840002377,847.9645840002377,847.9645840002377,2385.0,0.016795984235888805,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/post/167,1,0,386.4734700000554,386.4734700000554,386.4734700000554,386.4734700000554,2385.0,0.016795984235888805,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/post/169,2,0,9,15.296404500304561,8.768682000209083,21.82412700040004,2787.0,0.03359196847177761,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/post/17,2,0,41.40662300005715,138.16970700008824,41.40662300005715,234.93279100011932,2785.5,0.03359196847177761,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/post/170,2,0,290.0,300.95935250005823,285.58315400005085,316.3355510000656,2787.0,0.03359196847177761,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/post/172,3,0,180.0,279.75523366664373,160.3248699998403,499.40350799988664,2653.0,0.05038795270766641,0.0,180,180,500,500,500,500,500,500,500,500,500
GET,/post/173,2,0,8,8.159393500136503,7.929204999982176,8.38958200029083,2385.0,0.03359196847177761,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/174,3,0,42,110.521637999985,12.877277999905345,276.25927999997657,2653.0,0.05038795270766641,0.0,42,42,280,280,280,280,280,280,280,280,280
GET,/post/175,2,0,10,53.36165850008001,9.866060000149446,96.85725700001058,2787.0,0.03359196847177761,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/post/176,2,0,22.358639999765728,592.9595009997684,22.358639999765728,1163.560361999771,2385.0,0.03359196847177761,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/177,1,0,8.024836000004143,8.024836000004143,8.024836000004143,8.024836000004143,2385.0,0.016795984235888805,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/178,2,0,6.367463000060525,173.56674350003232,6.367463000060525,340.7660240000041,2385.0,0.03359196847177761,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/post/179,2,0,14,143.63711550004155,13.94474500011711,273.329485999966,2385.0,0.03359196847177761,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/post/18,1,0,328.94522100014,328.94522100014,328.94522100014,328.94522100014,2385.0,0.016795984235888805,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/post/180,3,0,8,85.22240466678947,4.8064249999697495,242.8462710004169,2653.0,0.05038795270766641,0.0,8,8,240,240,240,240,240,240,240,240,240
GET,/post/181,3,0,660.0,542.9829603334232,8.399245999953564,960.5285740003637,2653.0,0.05038795270766641,0.0,660,660,960,960,960,960,960,960,960,960,960
GET,/post/182,1,0,198.22378899971227,198.22378899971227,198.22378899971227,198.22378899971227,3189.0,0.016795984235888805,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/post/183,2,0,300.0,305.98531400005413,296.1444509996909,315.8261770004174,2787.0,0.03359196847177761,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/post/185,1,0,5.92774400001872,5.92774400001872,5.92774400001872,5.92774400001872,2385.0,0.016795984235888805,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/186,2,0,9,83.02005099994858,8.969080000042595,157.07102199985457,2787.0,0.03359196847177761,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/post/187,1,0,199.17916299982608,199.17916299982608,199.17916299982608,199.17916299982608,2385.0,0.016795984235888805,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/post/188,2,0,7,410.43508050006494,6.910299000082887,813.959862000047,2385.0,0.03359196847177761,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/post/189,2,0,14,458.4016955000152,13.7491030000092,903.0542880000212,2385.0,0.03359196847177761,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/post/19,1,0,7.671922000099585,7.671922000099585,7.671922000099585,7.671922000099585,2385.0,0.016795984235888805,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/191,2,0,6,26.19334600012735,5.880815000182338,46.50587700007236,2385.0,0.03359196847177761,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/post/192,1,0,10.170805000143446,10.170805000143446,10.170805000143446,10.170805000143446,3189.0,0.016795984235888805,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/193,1,0,672.3080909996497,672.3080909996497,672.3080909996497,672.3080909996497,2385.0,0.016795984235888805,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/post/194,1,0,6.136192000212759,6.136192000212759,6.136192000212759,6.136192000212759,2385.0,0.016795984235888805,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/195,1,0,84.37043200001426,84.37043200001426,84.37043200001426,84.37043200001426,2385.0,0.016795984235888805,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/post/196,2,0,6.016776999786089,10.54739899973356,6.016776999786089,15.07802099968103,2385.0,0.03359196847177761,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/post/199,2,0,13,163.28288099998645,12.705583999832015,313.8601780001409,2787.0,0.03359196847177761,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/post/20,1,0,173.22690100036198,173.22690100036198,173.22690100036198,173.22690100036198,2385.0,0.016795984235888805,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/post/201,1,0,432.0552139997744,432.0552139997744,432.0552139997744,432.0552139997744,2385.0,0.016795984235888805,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/post/204,2,0,7,90.98254900004576,6.711784999879455,175.25331300021207,2385.0,0.03359196847177761,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/205,1,0,183.0616209999789,183.0616209999789,183.0616209999789,183.0616209999789,2385.0,0.016795984235888805,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/206,1,0,100.32577500032858,100.32577500032858,100.32577500032858,100.32577500032858,2385.0,0.016795984235888805,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/post/207,2,0,40.00565499973163,174.5343279997087,40.00565499973163,309.06300099968576,2385.0,0.03359196847177761,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/post/208,1,0,10.081806000016513,10.081806000016513,10.081806000016513,10.081806000016513,2385.0,0.016795984235888805,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/21,1,0,271.1021630002506,271.1021630002506,271.1021630002506,271.1021630002506,2385.0,0.016795984235888805,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/post/210,2,0,62.01053299992054,182.75624100010646,62.01053299992054,303.50194900029237,2385.0,0.03359196847177761,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/post/212,1,0,29.695682999772544,29.695682999772544,29.695682999772544,29.695682999772544,2385.0,0.016795984235888805,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/post/213,3,0,49,67.28477633350849,20.733659000143234,131.64689600034762,2921.0,0.05038795270766641,0.0,49,49,130,130,130,130,130,130,130,130,130
GET,/post/214,1,0,5.312544999924285,5.312544999924285,5.312544999924285,5.312544999924285,2385.0,0.016795984235888805,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/215,1,0,39.47580099975312,39.47580099975312,39.47580099975312,39.47580099975312,2385.0,0.016795984235888805,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/post/216,2,0,150.0,196.64976549984203,148.95009599968034,244.34943500000372,2385.0,0.03359196847177761,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/post/217,2,0,57,78.07463499989353,56.81612599983055,99.33314399995652,2787.0,0.03359196847177761,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/post/218,1,0,10.857460999886825,10.857460999886825,10.857460999886825,10.857460999886825,2385.0,0.016795984235888805,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/219,3,0,200.0,266.12734666665955,9.953199999927165,593.1966990001456,2385.0,0.05038795270766641,0.0,200,200,590,590,590,590,590,590,590,590,590
GET,/post/221,3,0,1400.0,1084.5369396668805,22.9975000002014,1850.756138000179,2385.0,0.05038795270766641,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/post/222,2,0,8.152905000315513,89.00437900024372,8.152905000315513,169.85585300017192,2385.0,0.03359196847177761,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/post/223,2,0,6.162587999824609,6.697712999766736,6.162587999824609,7.232837999708863,2385.0,0.03359196847177761,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/224,3,0,36,231.0503846665597,17.232966999927157,640.3076059996238,2653.0,0.05038795270766641,0.0,36,36,640,640,640,640,640,640,640,640,640
GET,/post/225,2,0,9.027892999711185,9.060731999852578,9.027892999711185,9.093570999993972,2787.0,0.03359196847177761,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/226,2,0,65.46034600023631,72.38225150013022,65.46034600023631,79.30415700002413,2385.0,0.03359196847177761,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/post/227,3,0,420.0,387.80262633342016,90.09900699993523,657.4952930000109,2653.0,0.05038795270766641,0.0,420,420,660,660,660,660,660,660,660,660,660
GET,/post/228,1,0,5.474352999954135,5.474352999954135,5.474352999954135,5.474352999954135,2385.0,0.016795984235888805,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/23,1,0,149.89403599975049,149.89403599975049,149.89403599975049,149.89403599975049,2385.0,0.016795984235888805,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/post/231,1,0,7.445698000083212,7.445698000083212,7.445698000083212,7.445698000083212,2385.0,0.016795984235888805,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/232,1,0,858.9501559999917,858.9501559999917,858.9501559999917,858.9501559999917,2385.0,0.016795984235888805,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/post/233,2,0,9.229842999957327,346.7003379998914,9.229842999957327,684.1708329998255,2786.0,0.03359196847177761,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/post/235,2,0,5.144472000210953,5.826627000033113,5.144472000210953,6.508781999855273,2385.0,0.03359196847177761,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/236,1,0,6.330792999960977,6.330792999960977,6.330792999960977,6.330792999960977,2385.0,0.016795984235888805,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/237,4,0,10,187.70548025008793,8.378173999972205,713.8444799998069,2586.0,0.06718393694355522,0.0,18,18,710,710,710,710,710,710,710,710,710
GET,/post/239,1,0,8.527213999968808,8.527213999968808,8.527213999968808,8.527213999968808,2385.0,0.016795984235888805,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/24,2,0,7,26.02034649999041,6.6766850000021805,45.36400799997864,2785.5,0.03359196847177761,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/post/242,4,0,220.0,307.11059650002426,6.812221000018326,720.0942459999169,2586.0,0.06718393694355522,0.0,280,280,720,720,720,720,720,720,720,720,720
GET,/post/244,1,0,5.713357999866275,5.713357999866275,5.713357999866275,5.713357999866275,2385.0,0.016795984235888805,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/245,2,0,7.4745110000549175,8.336245500004225,7.4745110000549175,9.197979999953532,2385.0,0.03359196847177761,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/248,1,0,159.81281199992736,159.81281199992736,159.81281199992736,159.81281199992736,2385.0,0.016795984235888805,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/post/249,2,0,21,152.15463200001977,20.68857599988405,283.6206880001555,2385.0,0.03359196847177761,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/post/25,1,0,29.8387670000011,29.8387670000011,29.8387670000011,29.8387670000011,3184.0,0.016795984235888805,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/post/251,3,0,9,101.8672800002302,7.983922000221355,288.14020000027085,2385.0,0.05038795270766641,0.0,9,9,290,290,290,290,290,290,290,290,290
GET,/post/252,2,0,62.17260299990812,345.45909999997093,62.17260299990812,628.7455970000337,2787.0,0.03359196847177761,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/post/26,3,0,450.0,368.42780066657116,11.80179999983011,648.1332929997734,2652.0,0.05038795270766641,0.0,450,450,650,650,650,650,650,650,650,650,650
GET,/post/28,3,0,10,62.34165400004107,5.840700000135257,171.4470239999173,2652.0,0.05038795270766641,0.0,10,10,170,170,170,170,170,170,170,170,170
GET,/post/29,2,0,6,20.166137999922285,5.9761620000244875,34.35611399982008,2385.0,0.03359196847177761,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/post/3,1,0,37.112931000137905,37.112931000137905,37.112931000137905,37.112931000137905,2385.0,0.016795984235888805,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/post/30,3,0,450.0,345.4007286666941,9.457646999635472,580.839644000207,2385.0,0.05038795270766641,0.0,450,450,580,580,580,580,580,580,580,580,580
GET,/post/31,2,0,113.19401199989443,154.6700354999757,113.19401199989443,196.146059000057,2385.0,0.03359196847177761,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/post/32,3,0,75,95.70574433352401,11.164225000356964,201.39590799999496,2652.0,0.05038795270766641,0.0,75,75,200,200,200,200,200,200,200,200,200
GET,/post/35,3,0,170.0,299.94238900007986,19.852573000207485,705.132003000017,2385.0,0.05038795270766641,0.0,170,170,710,710,710,710,710,710,710,710,710
GET,/post/36,2,0,7.043780999993032,100.64712100006545,7.043780999993032,194.25046100013788,2784.5,0.03359196847177761,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/post/37,2,0,9.201228000165429,157.87844250007765,9.201228000165429,306.5556569999899,2784.5,0.03359196847177761,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/post/39,1,0,7.5504340002225945,7.5504340002225945,7.5504340002225945,7.5504340002225945,2385.0,0.016795984235888805,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/4,2,0,9,556.460438500153,8.816769000077329,1104.1041080002287,2983.5,0.03359196847177761,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/40,1,0,379.43571300002077,379.43571300002077,379.43571300002077,379.43571300002077,3186.0,0.016795984235888805,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/post/41,2,0,6.114510000315931,230.47114050018536,6.114510000315931,454.8277710000548,2385.0,0.03359196847177761,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/post/43,3,0,15,374.88461233321385,7.763965999856737,1101.9096469999567,2652.0,0.05038795270766641,0.0,15,15,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/45,1,0,11.861458999646857,11.861458999646857,11.861458999646857,11.861458999646857,3186.0,0.016795984235888805,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/47,1,0,11.768271000164532,11.768271000164532,11.768271000164532,11.768271000164532,2385.0,0.016795984235888805,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/49,1,0,7.861975000196253,7.861975000196253,7.861975000196253,7.861975000196253,2385.0,0.016795984235888805,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/5,1,0,22.208418999980495,22.208418999980495,22.208418999980495,22.208418999980495,2604.0,0.016795984235888805,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/post/50,3,0,9,9.985037000054339,8.508178000283806,12.774982999872009,2385.0,0.05038795270766641,0.0,9,9,13,13,13,13,13,13,13,13,13
GET,/post/51,2,0,8,8.582639999985986,7.58670200002598,9.578577999945992,2785.5,0.03359196847177761,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/52,1,0,518.4566309999354,518.4566309999354,518.4566309999354,518.4566309999354,2385.0,0.016795984235888805,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/post/53,2,0,8,432.71273599975757,7.520506999753707,857.9049649997614,2385.0,0.03359196847177761,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/post/54,3,0,310.0,586.8234326667334,20.904893000079028,1425.8983059999082,2385.0,0.05038795270766641,0.0,310,310,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/post/55,2,0,13,65.0505040000553,12.989845999982208,117.11116200012839,2385.0,0.03359196847177761,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/post/57,2,0,341.64354499989713,491.8593664997388,341.64354499989713,642.0751879995805,2785.5,0.03359196847177761,0.0,640,640,640,640,640,640,640,640,640,640,640
