Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781530046,50,,Aggregated,27.800000,4.100000,470,660,860,1000,2000,3900,5700,10000,12000,12000,12000,339,46,470.0,917.8023036312637,4.405472000144073,11539.50672100018,22955.32448377581
1781530047,50,,Aggregated,27.500000,2.600000,430,630,810,1000,1600,3800,5400,10000,12000,12000,12000,363,46,430.0,868.5639695977926,4.405472000144073,11539.50672100018,24200.674931129477
1781530048,50,,Aggregated,27.500000,2.600000,420,600,790,980,1600,3800,5400,10000,12000,12000,12000,376,46,420.0,838.7843458537199,3.942479000215826,11539.50672100018,23448.53989361702
1781530049,50,,Aggregated,26.200000,0.600000,450,660,820,1000,1500,3800,5400,10000,12000,12000,12000,400,46,440.0,842.1779164074989,3.942479000215826,11539.50672100018,25731.29
1781530050,50,,Aggregated,24.100000,0.100000,460,670,850,990,1300,3400,5400,9700,12000,12000,12000,437,46,460.0,822.3091865995453,3.942479000215826,11539.50672100018,27000.883295194508
1781530051,50,,Aggregated,21.300000,0.100000,430,650,820,980,1300,3400,5400,9700,12000,12000,12000,455,46,430.0,790.9663400219785,3.942479000215826,11539.50672100018,26028.835164835164
1781530052,50,,Aggregated,23.900000,0.100000,430,640,810,950,1300,3400,5400,9700,12000,12000,12000,470,46,420.0,766.5338873978721,3.942479000215826,11539.50672100018,25276.74255319149
1781530053,50,,Aggregated,26.300000,0.100000,430,650,840,970,1200,3300,5400,9700,12000,12000,12000,481,46,430.0,769.2641618773381,3.942479000215826,11539.50672100018,25736.45945945946
1781530054,50,,Aggregated,23.900000,0.000000,450,670,880,980,1200,3000,4800,5800,12000,12000,12000,523,46,450.0,764.460669896749,3.942479000215826,11539.50672100018,25675.386233269597
1781530055,50,,Aggregated,22.200000,0.000000,430,660,840,970,1200,3000,4800,5800,12000,12000,12000,543,46,430.0,736.7905842872883,3.942479000215826,11539.50672100018,25690.206261510128
1781530056,50,,Aggregated,22.400000,0.000000,410,640,810,940,1200,2900,4800,5800,12000,12000,12000,570,46,400.0,708.4053795789415,3.393754999706289,11539.50672100018,26248.166666666668
1781530058,50,,Aggregated,22.400000,0.000000,390,630,810,940,1200,2900,4800,5800,12000,12000,12000,583,46,390.0,696.9671852401341,3.393754999706289,11539.50672100018,26528.94168096055
1781530059,50,,Aggregated,22.600000,0.000000,430,670,890,970,1300,2300,4800,5700,12000,12000,12000,619,46,430.0,731.0703593699511,3.393754999706289,11539.50672100018,26661.568659127624
1781530060,50,,Aggregated,22.600000,0.000000,440,700,900,970,1300,2300,4800,5700,12000,12000,12000,638,46,440.0,733.3551759012545,3.393754999706289,11539.50672100018,26682.85423197492
1781530061,50,,Aggregated,21.500000,0.000000,420,670,880,960,1200,2200,4500,5700,12000,12000,12000,662,46,420.0,707.0927298595183,3.393754999706289,11539.50672100018,25804.389728096678
1781530062,50,,Aggregated,21.500000,0.000000,400,660,870,950,1200,2200,4500,5700,12000,12000,12000,683,46,400.0,689.7273666178652,3.393754999706289,11539.50672100018,26474.844802342606
1781530063,50,,Aggregated,20.500000,0.000000,400,660,870,950,1200,2200,4500,5700,12000,12000,12000,699,46,400.0,685.7477767982865,3.393754999706289,11539.50672100018,27283.446351931332
1781530064,50,,Aggregated,20.800000,0.000000,410,650,860,940,1200,2000,4500,5400,12000,12000,12000,741,46,410.0,677.1523806936609,3.393754999706289,11539.50672100018,27155.12685560054
1781530065,50,,Aggregated,22.000000,0.000000,400,640,840,930,1200,2000,3900,5400,12000,12000,12000,758,46,400.0,662.9114214815339,3.393754999706289,11539.50672100018,27853.75197889182
1781530066,50,,Aggregated,21.800000,0.000000,360,620,820,920,1200,2000,3900,5400,12000,12000,12000,792,46,360.0,638.1747090025292,3.393754999706289,11539.50672100018,27960.166666666668
1781530067,50,,Aggregated,21.800000,0.000000,360,620,820,920,1200,2000,3900,5400,12000,12000,12000,793,46,360.0,637.6730954993734,3.393754999706289,11539.50672100018,27927.91551071879
1781530068,50,,Aggregated,23.000000,0.000000,370,630,820,930,1200,2000,3900,5400,12000,12000,12000,840,46,370.0,634.9985620035746,3.393754999706289,11539.50672100018,28199.97619047619
1781530069,50,,Aggregated,21.000000,0.000000,350,600,810,910,1100,2000,3900,5400,12000,12000,12000,862,46,340.0,619.0653943317915,3.393754999706289,11539.50672100018,27541.125290023203
1781530070,50,,Aggregated,24.200000,0.000000,340,600,800,900,1100,2000,3900,5400,12000,12000,12000,876,46,340.0,610.3438430993206,3.393754999706289,11539.50672100018,28226.3401826484
1781530071,50,,Aggregated,25.900000,0.000000,330,570,770,890,1100,1900,3800,5400,12000,12000,12000,919,46,330.0,594.5215876507136,2.3376449998977478,11539.50672100018,27535.381936887923
1781530072,50,,Aggregated,23.400000,0.000000,330,580,770,890,1100,1900,3800,5400,12000,12000,12000,925,46,330.0,594.5794417373033,2.3376449998977478,11539.50672100018,28402.092972972972
1781530073,50,,Aggregated,25.100000,0.000000,330,590,750,880,1100,1700,3800,5400,12000,12000,12000,971,46,330.0,585.9434109526318,2.3376449998977478,11539.50672100018,28150.683831101956
1781530074,50,,Aggregated,24.400000,0.000000,320,570,730,870,1100,1600,3800,5400,12000,12000,12000,991,46,320.0,574.8385083602474,2.3376449998977478,11539.50672100018,28111.815338042383
1781530075,50,,Aggregated,26.400000,0.000000,310,560,710,860,1100,1600,3500,4800,11000,12000,12000,1013,46,310.0,564.8731468055337,2.3376449998977478,11539.50672100018,28495.77591312932
1781530076,50,,Aggregated,25.600000,0.000000,330,570,730,860,1100,1500,3500,4800,11000,12000,12000,1044,46,330.0,568.5030870019223,2.3376449998977478,11539.50672100018,28177.625478927202
1781530077,50,,Aggregated,25.600000,0.000000,320,560,710,840,1100,1500,3400,4800,11000,12000,12000,1072,46,320.0,558.0733608097087,2.3376449998977478,11539.50672100018,28395.141791044774
1781530078,50,,Aggregated,23.000000,0.000000,310,530,700,840,1100,1400,3400,4800,11000,12000,12000,1097,46,310.0,545.5596382452225,2.3376449998977478,11539.50672100018,27803.118505013674
1781530079,50,,Aggregated,26.900000,0.000000,310,520,700,830,1000,1400,3400,4800,11000,12000,12000,1114,46,310.0,538.620027145429,2.3376449998977478,11539.50672100018,28272.16696588869
1781530080,50,,Aggregated,26.900000,0.000000,310,520,700,820,1000,1400,3400,4800,11000,12000,12000,1120,46,310.0,538.8073177803642,2.3376449998977478,11539.50672100018,28560.070535714287
1781530081,50,,Aggregated,25.600000,0.000000,310,550,710,860,1100,1500,3400,4800,11000,12000,12000,1170,46,310.0,546.7231464076989,2.3376449998977478,11539.50672100018,28667.564957264956
1781530082,50,,Aggregated,24.800000,0.000000,310,530,700,840,1100,1500,3400,4800,11000,12000,12000,1187,46,310.0,539.674219773385,2.3376449998977478,11539.50672100018,28693.657118786858
1781530083,50,,Aggregated,24.300000,0.000000,300,520,700,840,1100,1500,3300,4800,11000,12000,12000,1209,46,300.0,530.9446701116686,2.3376449998977478,11539.50672100018,29005.28618693135
