Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/118,2,0,7,8.869057999845609,6.667457999810722,11.070657999880495,2385.0,0.03397067385140509,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/119,1,0,5.226747000051546,5.226747000051546,5.226747000051546,5.226747000051546,2385.0,0.016985336925702546,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/12,3,0,6,5.9268293333237425,5.295789999763656,6.6079240000362915,2651.3333333333335,0.05095601077710764,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/post/120,1,0,16.991708000205108,16.991708000205108,16.991708000205108,16.991708000205108,3189.0,0.016985336925702546,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/post/121,4,0,8,169.49247900004139,6.1649140002373315,354.78521599998203,2988.0,0.06794134770281018,0.0,310,310,350,350,350,350,350,350,350,350,350
GET,/post/122,1,0,5.6776429996716615,5.6776429996716615,5.6776429996716615,5.6776429996716615,2385.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/123,3,0,28,37.3130116666592,14.095038000050408,70.14648299991677,2921.0,0.05095601077710764,0.0,28,28,70,70,70,70,70,70,70,70,70
GET,/post/124,4,0,13,22.459324999999808,6.926905000000261,56.83329000021331,2787.0,0.06794134770281018,0.0,13,13,57,57,57,57,57,57,57,57,57
GET,/post/125,1,0,710.5420219995722,710.5420219995722,710.5420219995722,710.5420219995722,2385.0,0.016985336925702546,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/post/126,6,0,20,39.85127216659142,11.354751999988366,129.68409199993403,2787.0,0.10191202155421528,0.0,21,21,41,41,130,130,130,130,130,130,130
GET,/post/127,1,0,7.769373999963136,7.769373999963136,7.769373999963136,7.769373999963136,3189.0,0.016985336925702546,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/128,2,0,15,32.58698600006937,14.818482999999105,50.35548900013964,3189.0,0.03397067385140509,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/post/129,1,0,8.01148899972759,8.01148899972759,8.01148899972759,8.01148899972759,3189.0,0.016985336925702546,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/131,3,0,22,24.711372666691506,5.472958000154904,46.359103999748186,2653.0,0.05095601077710764,0.0,22,22,46,46,46,46,46,46,46,46,46
GET,/post/133,1,0,93.81574500002898,93.81574500002898,93.81574500002898,93.81574500002898,3189.0,0.016985336925702546,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/post/134,2,0,11,13.432620999765277,10.83136299985199,16.033878999678564,2385.0,0.03397067385140509,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/post/135,1,0,16.081296999800543,16.081296999800543,16.081296999800543,16.081296999800543,3189.0,0.016985336925702546,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/post/136,3,0,12,15.40211233335261,4.533780000201659,30.01916599987453,2653.0,0.05095601077710764,0.0,12,12,30,30,30,30,30,30,30,30,30
GET,/post/137,2,0,5,5.822687000090809,4.908633000013651,6.736741000167967,2786.0,0.03397067385140509,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/138,1,0,228.5170579998521,228.5170579998521,228.5170579998521,228.5170579998521,2385.0,0.016985336925702546,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/post/14,2,0,134.4328410000344,219.79518200009807,134.4328410000344,305.15752300016175,2785.5,0.03397067385140509,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/post/140,1,0,32.950365000033344,32.950365000033344,32.950365000033344,32.950365000033344,3189.0,0.016985336925702546,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/post/141,2,0,4.446317999736493,7.264687499855427,4.446317999736493,10.08305699997436,2787.0,0.03397067385140509,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/142,1,0,5.65952200031461,5.65952200031461,5.65952200031461,5.65952200031461,2385.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/143,2,0,6,191.24261499996464,5.787554000107775,376.6976759998215,2385.0,0.03397067385140509,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/post/144,3,0,16,14.816215666693703,8.154367000315688,20.078087999991112,2921.0,0.05095601077710764,0.0,16,16,20,20,20,20,20,20,20,20,20
GET,/post/145,1,0,6.349009000132355,6.349009000132355,6.349009000132355,6.349009000132355,3189.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/146,4,0,7,21.67312150027101,5.003411000416236,65.83152200028053,2786.0,0.06794134770281018,0.0,8,8,66,66,66,66,66,66,66,66,66
GET,/post/147,1,0,6.390389999978652,6.390389999978652,6.390389999978652,6.390389999978652,2385.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/148,1,0,8.704820999810181,8.704820999810181,8.704820999810181,8.704820999810181,3189.0,0.016985336925702546,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/149,2,0,15.164736000315315,23.071962500125665,15.164736000315315,30.979188999936014,3189.0,0.03397067385140509,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/post/15,2,0,11.43784499981848,34.603273499897114,11.43784499981848,57.76870199997575,2385.0,0.03397067385140509,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/post/150,2,0,6.31807200034018,8.140254500176525,6.31807200034018,9.96243700001287,2787.0,0.03397067385140509,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/151,3,0,10,12.825128333436927,5.4257750002761895,23.53377500003262,2653.0,0.05095601077710764,0.0,10,10,24,24,24,24,24,24,24,24,24
GET,/post/152,2,0,26,266.83127650017013,25.77279900015128,507.889754000189,2385.0,0.03397067385140509,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/post/153,2,0,7,7.82925599992268,6.727619999765011,8.930892000080348,3189.0,0.03397067385140509,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/154,1,0,7.60077499990075,7.60077499990075,7.60077499990075,7.60077499990075,2385.0,0.016985336925702546,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/155,3,0,9,61.06033933322882,5.849176000083389,168.04823399979796,2921.0,0.05095601077710764,0.0,9,9,170,170,170,170,170,170,170,170,170
GET,/post/156,1,0,69.56146000038643,69.56146000038643,69.56146000038643,69.56146000038643,3189.0,0.016985336925702546,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/post/157,2,0,15,34.0784289999192,14.54626399981862,53.61059400001977,2385.0,0.03397067385140509,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/post/158,1,0,10.178588000144373,10.178588000144373,10.178588000144373,10.178588000144373,3189.0,0.016985336925702546,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/159,2,0,11,11.55613450009696,10.66234500012797,12.449924000065948,2787.0,0.03397067385140509,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/16,2,0,5.069629999979952,32.05096499982574,5.069629999979952,59.03229999967152,2385.0,0.03397067385140509,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/post/160,1,0,9.141782999904535,9.141782999904535,9.141782999904535,9.141782999904535,3189.0,0.016985336925702546,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/161,4,0,6,10.775469000009252,5.06667199988442,18.395763000171428,2988.0,0.06794134770281018,0.0,13,13,18,18,18,18,18,18,18,18,18
GET,/post/163,1,0,6.011603999922954,6.011603999922954,6.011603999922954,6.011603999922954,2385.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/164,1,0,11.805499000274722,11.805499000274722,11.805499000274722,11.805499000274722,3189.0,0.016985336925702546,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/165,2,0,8,81.13797200007866,7.960326000102214,154.3156180000551,2786.0,0.03397067385140509,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/post/166,2,0,9,39.64748800012785,8.880825000233017,70.41415100002268,2787.0,0.03397067385140509,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/post/168,3,0,8,10.227558333402461,5.307498000092892,17.728852999880473,2919.6666666666665,0.05095601077710764,0.0,8,8,18,18,18,18,18,18,18,18,18
GET,/post/17,1,0,32.56022899995514,32.56022899995514,32.56022899995514,32.56022899995514,3186.0,0.016985336925702546,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/post/170,2,0,12.08148900013839,34.39861550009482,12.08148900013839,56.71574200005125,2787.0,0.03397067385140509,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/post/171,5,0,10,17.65940959994623,4.931596000005811,44.48665300014909,2867.4,0.08492668462851273,0.0,10,23,23,44,44,44,44,44,44,44,44
GET,/post/172,1,0,104.39899399989372,104.39899399989372,104.39899399989372,104.39899399989372,3189.0,0.016985336925702546,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/post/174,1,0,39.67183599979762,39.67183599979762,39.67183599979762,39.67183599979762,3189.0,0.016985336925702546,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/post/175,2,0,7.3332370002390235,14.632543000288933,7.3332370002390235,21.931849000338843,2787.0,0.03397067385140509,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/post/176,1,0,13.144952999937232,13.144952999937232,13.144952999937232,13.144952999937232,2385.0,0.016985336925702546,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/post/177,3,0,110.0,110.74474600006094,16.03175500031284,202.15356600010637,2653.0,0.05095601077710764,0.0,110,110,200,200,200,200,200,200,200,200,200
GET,/post/178,1,0,100.00607100027992,100.00607100027992,100.00607100027992,100.00607100027992,2385.0,0.016985336925702546,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/post/179,1,0,6.040271000074426,6.040271000074426,6.040271000074426,6.040271000074426,2385.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/18,1,0,73.75098000011349,73.75098000011349,73.75098000011349,73.75098000011349,3186.0,0.016985336925702546,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/post/180,2,0,25,236.07305049995375,24.6618349997334,447.4842660001741,2787.0,0.03397067385140509,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/post/181,3,0,8,39.176402333396254,4.8111609999068605,104.59905500010791,2921.0,0.05095601077710764,0.0,8,8,100,100,100,100,100,100,100,100,100
GET,/post/182,3,0,8,10.05896399995739,5.7200149999516725,16.7048270000123,2921.0,0.05095601077710764,0.0,8,8,17,17,17,17,17,17,17,17,17
GET,/post/183,1,0,6.357746000048792,6.357746000048792,6.357746000048792,6.357746000048792,3189.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/184,1,0,20.967832999758684,20.967832999758684,20.967832999758684,20.967832999758684,2385.0,0.016985336925702546,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/post/185,1,0,7.742061000044487,7.742061000044487,7.742061000044487,7.742061000044487,3189.0,0.016985336925702546,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/186,3,0,8,147.3976556665851,4.855613000017911,429.54208999981347,2653.0,0.05095601077710764,0.0,8,8,430,430,430,430,430,430,430,430,430
GET,/post/187,1,0,151.55812199964203,151.55812199964203,151.55812199964203,151.55812199964203,3189.0,0.016985336925702546,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/post/188,1,0,12.97993799971664,12.97993799971664,12.97993799971664,12.97993799971664,3189.0,0.016985336925702546,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/post/189,1,0,5.029089999879943,5.029089999879943,5.029089999879943,5.029089999879943,2385.0,0.016985336925702546,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/19,2,0,56,91.94983149996006,55.99524199988082,127.90442100003929,2785.5,0.03397067385140509,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/post/190,2,0,8,73.238551500026,7.535459000337141,138.94164399971487,2787.0,0.03397067385140509,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/post/193,3,0,19,17.21823366657797,9.138921000158007,23.420681999596127,2921.0,0.05095601077710764,0.0,19,19,23,23,23,23,23,23,23,23,23
GET,/post/194,2,0,6,9.080748000087624,5.926654000177223,12.234841999998025,2787.0,0.03397067385140509,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/195,3,0,25,154.49171233331072,5.9196199999860255,432.38927799984594,2653.0,0.05095601077710764,0.0,25,25,430,430,430,430,430,430,430,430,430
GET,/post/196,2,0,75.46338199972524,226.26774649984327,75.46338199972524,377.0721109999613,2787.0,0.03397067385140509,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/post/197,5,0,15,39.32358220008609,5.774740000106249,118.31552200010265,2867.4,0.08492668462851273,0.0,15,47,47,120,120,120,120,120,120,120,120
GET,/post/2,1,1,6.287741000051028,6.287741000051028,6.287741000051028,6.287741000051028,50.0,0.016985336925702546,0.016985336925702546,6,6,6,6,6,6,6,6,6,6,6
GET,/post/200,3,0,81,67.94758200006375,8.808480999960011,114.01612100007696,2653.0,0.05095601077710764,0.0,81,81,110,110,110,110,110,110,110,110,110
GET,/post/201,1,0,821.7318799997884,821.7318799997884,821.7318799997884,821.7318799997884,2385.0,0.016985336925702546,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/post/206,2,0,6,212.58601200020166,5.732645000080083,419.43937900032324,2385.0,0.03397067385140509,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/post/208,2,0,8,10.826871500057678,7.712013999935152,13.941729000180203,2787.0,0.03397067385140509,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/21,2,0,8.139813999605394,32.19172899980549,8.139813999605394,56.24364400000559,2785.5,0.03397067385140509,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/post/210,2,0,9.187698999994609,13.861601499911558,9.187698999994609,18.535503999828506,2385.0,0.03397067385140509,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/post/211,2,0,8,15.729668499943728,7.917302999885578,23.542034000001877,2385.0,0.03397067385140509,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/post/212,1,0,82.40967800020371,82.40967800020371,82.40967800020371,82.40967800020371,2385.0,0.016985336925702546,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/post/213,1,0,5.683828000201174,5.683828000201174,5.683828000201174,5.683828000201174,2385.0,0.016985336925702546,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/214,1,0,199.27310399998532,199.27310399998532,199.27310399998532,199.27310399998532,2385.0,0.016985336925702546,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/post/215,2,0,6.158060999950976,6.364965500097242,6.158060999950976,6.571870000243507,2385.0,0.03397067385140509,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/217,2,0,11,29.95799050017922,10.687746000257903,49.22823500010054,2385.0,0.03397067385140509,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/post/218,5,0,25,73.34475779998684,7.667063000099006,230.75156699997024,3026.6,0.08492668462851273,0.0,25,94,94,230,230,230,230,230,230,230,230
GET,/post/219,2,0,6.316824000350607,8.267391000117641,6.316824000350607,10.217957999884675,2787.0,0.03397067385140509,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/22,1,0,60.08624600008261,60.08624600008261,60.08624600008261,60.08624600008261,2385.0,0.016985336925702546,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/post/221,1,0,121.09310300002107,121.09310300002107,121.09310300002107,121.09310300002107,2385.0,0.016985336925702546,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/post/224,2,0,7.3658599999362195,16.057370999988052,7.3658599999362195,24.748882000039885,3189.0,0.03397067385140509,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/post/226,2,0,5.105720000301517,7.584847000316586,5.105720000301517,10.063974000331655,2786.0,0.03397067385140509,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/227,2,0,9,25.460654500193414,8.79740500022308,42.12390400016375,2787.0,0.03397067385140509,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/post/23,3,0,12,12.623691000044346,4.788781000115705,21.310435000032157,2385.0,0.05095601077710764,0.0,12,12,21,21,21,21,21,21,21,21,21
GET,/post/230,3,0,16,79.45752400003887,10.035344999778317,212.39988400020593,2653.0,0.05095601077710764,0.0,16,16,210,210,210,210,210,210,210,210,210
GET,/post/231,1,0,72.53038099997866,72.53038099997866,72.53038099997866,72.53038099997866,2385.0,0.016985336925702546,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/post/233,1,0,12.22757499999716,12.22757499999716,12.22757499999716,12.22757499999716,2385.0,0.016985336925702546,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/234,1,0,8.198872999855666,8.198872999855666,8.198872999855666,8.198872999855666,3189.0,0.016985336925702546,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/235,2,0,6.49964700005512,13.913484500108098,6.49964700005512,21.327322000161075,3189.0,0.03397067385140509,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/post/236,2,0,6,11.02109999987988,5.770898999799101,16.27130099996066,2385.0,0.03397067385140509,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/post/238,1,0,9.248713000033604,9.248713000033604,9.248713000033604,9.248713000033604,2385.0,0.016985336925702546,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/239,3,0,16,17.010485333230463,9.419520999927045,25.68288299971755,2653.0,0.05095601077710764,0.0,16,16,26,26,26,26,26,26,26,26,26
GET,/post/24,2,0,25,53.94520550021298,24.714365000363614,83.17604600006234,3186.0,0.03397067385140509,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/post/241,1,0,18.232424999951036,18.232424999951036,18.232424999951036,18.232424999951036,2385.0,0.016985336925702546,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/post/242,2,0,10,21.9014784997853,9.504576999916026,34.29837999965457,2787.0,0.03397067385140509,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/post/243,2,0,8.474036999814416,101.62154099975851,8.474036999814416,194.7690449997026,3189.0,0.03397067385140509,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/post/244,2,0,7,94.64855000010175,6.9814680000490625,182.31563200015444,2385.0,0.03397067385140509,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/245,2,0,7.002591000400571,7.921026500298467,7.002591000400571,8.839462000196363,2787.0,0.03397067385140509,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/246,4,0,34,192.16985200000636,31.345719000000827,371.0371980000673,2988.0,0.06794134770281018,0.0,330,330,370,370,370,370,370,370,370,370,370
GET,/post/248,2,0,94.36171300012575,151.83988100011447,94.36171300012575,209.3180490001032,2787.0,0.03397067385140509,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/post/249,1,0,11.292441000023246,11.292441000023246,11.292441000023246,11.292441000023246,3189.0,0.016985336925702546,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/25,2,0,5,22.95560649986328,4.918996000014886,40.99221699971167,2784.5,0.03397067385140509,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/post/250,4,0,8,11.203531749970352,7.633545999851776,16.62228699979096,2586.0,0.06794134770281018,0.0,13,13,17,17,17,17,17,17,17,17,17
GET,/post/251,5,0,11,74.63938040000357,5.393902999912825,335.3797400000076,2545.8,0.08492668462851273,0.0,11,12,12,340,340,340,340,340,340,340,340
GET,/post/252,3,0,86,181.99746333342168,18.05345999991914,441.9763390001208,2653.0,0.05095601077710764,0.0,86,86,440,440,440,440,440,440,440,440,440
GET,/post/253,3,0,12,86.75642599973798,5.889116999696853,242.2190759998557,2653.0,0.05095601077710764,0.0,12,12,240,240,240,240,240,240,240,240,240
GET,/post/26,1,0,10.540533000039431,10.540533000039431,10.540533000039431,10.540533000039431,2385.0,0.016985336925702546,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/27,4,0,7,81.06718625015219,5.058683000243036,301.26292300019486,2784.5,0.06794134770281018,0.0,11,11,300,300,300,300,300,300,300,300,300
GET,/post/28,1,0,6.912075999935041,6.912075999935041,6.912075999935041,6.912075999935041,2385.0,0.016985336925702546,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/29,3,0,7,50.96853466663257,6.369340000219381,140.00494799984153,2385.0,0.05095601077710764,0.0,7,7,140,140,140,140,140,140,140,140,140
GET,/post/3,1,0,10.092466999594762,10.092466999594762,10.092466999594762,10.092466999594762,2640.0,0.016985336925702546,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/30,6,0,30,57.75380866665122,7.327735000217217,102.16365500036773,2652.0,0.10191202155421528,0.0,98,98,100,100,100,100,100,100,100,100,100
GET,/post/31,2,0,15.438854999956675,18.157317500026693,15.438854999956675,20.87578000009671,2385.0,0.03397067385140509,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/post/32,2,0,5.266258000119706,63.66531200001191,5.266258000119706,122.06436599990411,2385.0,0.03397067385140509,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/post/33,2,0,5.934398000135843,5.757436000067173,5.580473999998503,5.934398000135843,2785.5,0.03397067385140509,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/35,1,0,118.5341079999489,118.5341079999489,118.5341079999489,118.5341079999489,3186.0,0.016985336925702546,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/post/36,5,0,17,63.664014599908114,5.426730999715801,223.58027300015237,3024.2,0.08492668462851273,0.0,17,66,66,220,220,220,220,220,220,220,220
GET,/post/37,1,0,158.35666900011347,158.35666900011347,158.35666900011347,158.35666900011347,2385.0,0.016985336925702546,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/post/38,4,0,32,194.69733175003512,6.772868000098242,392.91621700022006,2985.75,0.06794134770281018,0.0,350,350,390,390,390,390,390,390,390,390,390
GET,/post/39,2,0,7,9.511344999964422,6.946192999748746,12.076497000180098,3184.0,0.03397067385140509,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/4,4,0,11,33.435843250117614,4.795059000116453,87.09723499987376,2983.5,0.06794134770281018,0.0,31,31,87,87,87,87,87,87,87,87,87
GET,/post/40,1,0,340.5922299998565,340.5922299998565,340.5922299998565,340.5922299998565,2385.0,0.016985336925702546,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/post/41,1,0,51.30111800008308,51.30111800008308,51.30111800008308,51.30111800008308,3186.0,0.016985336925702546,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/post/42,2,0,5.119151000144484,6.237439999949856,5.119151000144484,7.355728999755229,2785.5,0.03397067385140509,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/43,1,0,5.450133000067581,5.450133000067581,5.450133000067581,5.450133000067581,2385.0,0.016985336925702546,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/44,3,0,9,70.79379199997977,5.593336999936582,197.39949099994192,2919.0,0.05095601077710764,0.0,9,9,200,200,200,200,200,200,200,200,200
GET,/post/46,1,0,37.44731899996623,37.44731899996623,37.44731899996623,37.44731899996623,3186.0,0.016985336925702546,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/post/47,2,0,7,7.119743500197728,6.622336000418727,7.6171509999767295,3186.0,0.03397067385140509,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/49,2,0,8,37.62604450002982,7.705635000093025,67.54645399996662,3186.0,0.03397067385140509,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/post/50,2,0,6.472917999872152,73.53033149979638,6.472917999872152,140.5877449997206,2385.0,0.03397067385140509,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/post/52,1,0,13.470276000134618,13.470276000134618,13.470276000134618,13.470276000134618,3186.0,0.016985336925702546,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/post/53,1,0,14.231320999897434,14.231320999897434,14.231320999897434,14.231320999897434,2385.0,0.016985336925702546,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/54,4,0,6,147.82012849991588,5.79201499976989,538.9252469999519,2385.0,0.06794134770281018,0.0,40,40,540,540,540,540,540,540,540,540,540
