Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781530517,50,,Aggregated,5.125000,2.250000,300,740,1700,2600,3900,5900,9300,9700,10000,10000,10000,120,40,290.0,1358.7728499833518,3.981233999638789,10026.424244999816,17926.091666666667
1781530518,50,,Aggregated,7.111111,3.111111,240,550,1700,2600,3900,5900,9600,9700,10000,10000,10000,137,40,240.0,1324.717443781037,3.981233999638789,10026.424244999816,26700.277372262775
1781530519,50,,Aggregated,10.700000,4.000000,240,460,1100,1700,3900,7400,9600,10000,10000,10000,10000,173,40,240.0,1261.9317647052105,3.981233999638789,10029.776264999782,30138.393063583815
1781530520,50,,Aggregated,13.100000,4.000000,220,410,730,1400,3900,5900,9600,10000,10000,10000,10000,196,40,220.0,1132.1547302040904,3.981233999638789,10029.776264999782,29374.938775510203
1781530521,50,,Aggregated,16.400000,4.000000,200,390,590,810,3400,5800,9600,9700,10000,10000,10000,225,40,200.0,1008.3060091822313,3.981233999638789,10029.776264999782,30236.595555555556
1781530522,50,,Aggregated,19.300000,4.000000,190,340,500,730,3300,4900,9600,9700,10000,10000,10000,246,40,190.0,932.430180475621,3.977047000262246,10029.776264999782,31822.58130081301
1781530523,50,,Aggregated,20.700000,4.000000,180,320,470,670,2600,4900,9500,9700,10000,10000,10000,271,40,180.0,863.3331514907825,3.977047000262246,10029.776264999782,32706.671586715867
1781530524,50,,Aggregated,23.500000,4.000000,160,300,420,560,2600,4900,9500,9700,10000,10000,10000,299,40,160.0,793.1738507324484,3.977047000262246,10029.776264999782,36401.916387959864
1781530525,50,,Aggregated,25.400000,4.000000,160,280,400,500,2400,3900,9300,9600,10000,10000,10000,323,40,160.0,743.0142123560448,3.9046850001795974,10029.776264999782,39923.68111455108
1781530526,50,,Aggregated,29.100000,3.900000,160,280,400,510,1700,3900,9200,9600,10000,10000,10000,357,41,160.0,696.6685048935645,3.9046850001795974,10029.776264999782,40458.28011204482
1781530527,50,,Aggregated,26.900000,2.200000,160,270,400,500,1700,3900,9200,9600,10000,10000,10000,374,42,150.0,671.173383791448,3.9046850001795974,10029.776264999782,42652.54010695187
1781530528,50,,Aggregated,27.500000,1.200000,130,270,390,470,1200,3800,7400,9600,10000,10000,10000,404,42,130.0,630.0586961287191,3.9046850001795974,10029.776264999782,42097.158415841586
1781530529,50,,Aggregated,25.800000,0.200000,99,240,340,440,1100,3700,7400,9600,10000,10000,10000,436,42,99,584.4309086628507,3.8838539999233035,10029.776264999782,39189.04128440367
1781530530,50,,Aggregated,26.500000,0.200000,91,220,320,410,810,3400,5900,9600,10000,10000,10000,461,42,91,554.6440279023942,3.8838539999233035,10029.776264999782,39326.882863340565
1781530531,50,,Aggregated,26.200000,0.200000,88,220,310,400,810,3400,5900,9600,10000,10000,10000,478,42,87,538.4491381443617,3.8838539999233035,10029.776264999782,40076.167364016736
1781530532,50,,Aggregated,25.700000,0.200000,91,240,340,460,1100,3300,5900,9500,10000,10000,10000,519,42,91,537.1799109287173,3.8838539999233035,10029.776264999782,40901.275529865125
1781530533,50,,Aggregated,26.700000,0.200000,88,220,330,440,1100,3200,5900,9500,10000,10000,10000,536,42,87,521.1452606082155,3.8838539999233035,10029.776264999782,40600.93470149254
1781530534,50,,Aggregated,26.200000,0.200000,87,220,320,410,950,2600,5800,9500,10000,10000,10000,560,42,87,503.5340808535762,3.8838539999233035,10029.776264999782,43366.00535714286
1781530535,50,,Aggregated,27.300000,0.200000,87,230,330,440,1100,2600,5800,9500,10000,10000,10000,579,42,87,501.9869248721971,3.8838539999233035,10029.776264999782,43728.89464594128
1781530536,50,,Aggregated,25.500000,0.200000,91,230,340,450,1100,2600,5800,9500,10000,10000,10000,600,42,90,501.2249596333367,3.8838539999233035,10029.776264999782,44755.105
1781530537,50,,Aggregated,25.400000,0.200000,94,240,360,490,1100,2400,4900,9300,10000,10000,10000,632,42,94,497.95165010759837,3.773235000153363,10029.776264999782,45745.832278481015
1781530538,50,,Aggregated,25.700000,0.200000,86,230,340,470,1000,2400,4900,9300,10000,10000,10000,658,42,86,478.57918868845303,3.773235000153363,10029.776264999782,44033.70820668693
1781530539,50,,Aggregated,24.700000,0.000000,87,230,340,450,950,2400,4900,9300,10000,10000,10000,672,42,86,471.61410770833623,3.632010999808699,10029.776264999782,45381.424107142855
1781530540,50,,Aggregated,24.800000,0.000000,94,240,340,450,940,1700,4900,9200,10000,10000,10000,712,43,93,462.2273488019696,3.632010999808699,10029.776264999782,45754.59129213483
1781530541,50,,Aggregated,24.000000,0.000000,94,240,340,440,850,1700,4900,9200,10000,10000,10000,734,43,94,454.5531774346078,3.632010999808699,10029.776264999782,46486.22070844687
1781530542,50,,Aggregated,25.200000,0.100000,89,230,330,420,830,1700,4200,9200,10000,10000,10000,759,43,89,441.1956521594222,3.215100000033999,10029.776264999782,46346.52173913043
1781530543,50,,Aggregated,24.200000,0.100000,85,220,310,410,810,1700,4200,9200,10000,10000,10000,791,43,85,424.9028946915312,3.215100000033999,10029.776264999782,46458.49051833123
1781530544,50,,Aggregated,25.000000,0.100000,76,200,310,400,800,1600,3900,7400,10000,10000,10000,814,43,76,413.6652117199031,3.215100000033999,10029.776264999782,46436.9914004914
1781530545,50,,Aggregated,24.600000,0.100000,76,210,310,400,810,1500,3900,7400,10000,10000,10000,835,43,76,412.15941319760515,3.215100000033999,10029.776264999782,47718.85988023952
1781530546,50,,Aggregated,25.700000,0.100000,76,210,310,400,820,1500,3900,7400,10000,10000,10000,873,44,76,406.6788685372276,3.215100000033999,10029.776264999782,46886.74455899198
1781530547,50,,Aggregated,25.600000,0.100000,74,210,310,410,810,1500,3900,7400,10000,10000,10000,894,44,74,402.0526259552565,3.215100000033999,10029.776264999782,47516.156599552574
1781530548,50,,Aggregated,26.600000,0.200000,73,210,300,400,800,1500,3900,5900,10000,10000,10000,914,44,71,395.7414303227552,3.215100000033999,10029.776264999782,48714.97592997812
1781530549,50,,Aggregated,27.400000,0.200000,79,220,310,410,800,1400,3900,5900,10000,10000,10000,951,44,79,392.2825345110388,3.215100000033999,10029.776264999782,48489.02313354364
1781530550,50,,Aggregated,25.800000,0.200000,79,210,310,400,800,1400,3900,5900,10000,10000,10000,976,44,77,385.27795532889076,3.215100000033999,10029.776264999782,49357.957991803276
1781530551,50,,Aggregated,26.500000,0.200000,80,220,310,410,800,1300,3900,5900,10000,10000,10000,985,44,80,385.2584216862913,3.215100000033999,10029.776264999782,49944.30456852792
1781530552,50,,Aggregated,25.800000,0.100000,88,240,330,450,820,1300,3800,5900,10000,10000,10000,1023,44,88,391.50647729227614,3.215100000033999,10029.776264999782,50624.784946236556
1781530553,50,,Aggregated,26.500000,0.100000,90,240,340,460,820,1300,3800,5900,10000,10000,10000,1040,44,89,390.1413614567289,3.215100000033999,10029.776264999782,52246.658653846156
1781530554,50,,Aggregated,24.800000,0.100000,90,240,340,460,810,1300,3700,5900,10000,10000,10000,1053,44,90,388.84330239885975,3.215100000033999,10029.776264999782,53061.13675213675
1781530555,50,,Aggregated,25.900000,0.100000,99,250,380,500,840,1300,3700,5900,10000,10000,10000,1095,44,99,395.4066108264825,3.215100000033999,10029.776264999782,52952.182648401824
1781530556,50,,Aggregated,24.500000,0.100000,99,260,380,500,840,1300,3400,5800,10000,10000,10000,1114,44,99,393.2945758590651,3.215100000033999,10029.776264999782,53447.04847396768
1781530557,50,,Aggregated,25.500000,0.100000,97,250,360,480,820,1300,3400,5800,10000,10000,10000,1143,44,97,385.35503229133764,3.215100000033999,10029.776264999782,53916.301837270345
1781530558,50,,Aggregated,24.000000,0.000000,97,240,360,470,810,1300,3400,5800,10000,10000,10000,1171,44,97,380.3879639427831,3.215100000033999,10029.776264999782,53546.607173356104
1781530559,50,,Aggregated,24.400000,0.000000,97,250,360,470,810,1200,3400,5800,10000,10000,10000,1197,44,97,376.9894069615692,3.215100000033999,10029.776264999782,53701.713450292395
1781530560,50,,Aggregated,25.500000,0.000000,97,250,370,480,810,1200,3300,4900,10000,10000,10000,1232,44,97,373.9081649813305,3.215100000033999,10029.776264999782,54295.18668831169
1781530561,50,,Aggregated,25.200000,0.000000,95,240,360,470,800,1200,3300,4900,10000,10000,10000,1253,44,95,368.3988480901834,3.215100000033999,10029.776264999782,54634.97126895451
1781530562,50,,Aggregated,24.400000,0.000000,96,240,360,470,800,1200,3300,4900,10000,10000,10000,1278,44,95,365.0447976854465,3.215100000033999,10029.776264999782,54406.12519561815
