Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781530271,50,,Aggregated,22.700000,0.000000,200,380,530,680,1100,1600,4100,5400,9900,9900,9900,852,47,200.0,493.02904210328967,3.4071549998770934,9856.749720000153,27640.57276995305
1781530272,50,,Aggregated,24.900000,0.100000,190,370,510,670,1100,1600,4100,5400,9900,9900,9900,882,47,190.0,476.5186977154217,3.4071549998770934,9856.749720000153,26782.451247165533
1781530273,50,,Aggregated,24.100000,0.100000,180,360,500,650,1100,1600,4100,5400,9900,9900,9900,895,47,180.0,469.7066088391084,3.4071549998770934,9856.749720000153,26428.973184357543
1781530274,50,,Aggregated,25.100000,0.100000,190,380,540,680,1100,1500,4100,5300,9900,9900,9900,918,47,190.0,476.3315404629639,3.4071549998770934,9856.749720000153,27400.72440087146
1781530275,50,,Aggregated,25.800000,0.100000,200,390,540,690,1100,1500,4100,5300,9900,9900,9900,949,47,200.0,476.76321469441757,3.4071549998770934,9856.749720000153,28106.300316122233
1781530276,50,,Aggregated,25.500000,0.100000,190,370,530,680,1000,1500,4100,5300,9900,9900,9900,977,47,190.0,464.50204563664613,3.4071549998770934,9856.749720000153,27862.18219037871
1781530277,50,,Aggregated,23.800000,0.100000,190,370,530,670,1000,1500,4100,5300,9900,9900,9900,983,47,190.0,462.21297153611744,2.3426550001204305,9856.749720000153,27705.357070193288
1781530278,50,,Aggregated,24.600000,0.100000,200,390,560,700,1000,1500,3100,5100,9300,9900,9900,1007,47,200.0,471.9314903445912,2.3426550001204305,9856.749720000153,27581.523336643495
1781530279,50,,Aggregated,23.900000,0.100000,210,400,590,700,1000,1500,3100,5100,9300,9900,9900,1047,47,210.0,472.438735885389,2.3426550001204305,9856.749720000153,27543.388729703915
1781530280,50,,Aggregated,22.300000,0.100000,200,390,570,690,1000,1500,3100,5100,9300,9900,9900,1071,47,200.0,462.11727726704225,2.3426550001204305,9856.749720000153,26980.366013071896
1781530281,50,,Aggregated,24.800000,0.100000,190,380,550,690,1000,1400,3100,5100,9300,9900,9900,1095,47,190.0,455.28351148949946,2.3426550001204305,9856.749720000153,27325.745205479452
1781530282,50,,Aggregated,23.600000,0.000000,180,370,540,680,1000,1400,3100,4400,9300,9900,9900,1130,47,180.0,442.6107329911521,2.3426550001204305,9856.749720000153,26981.25575221239
1781530283,50,,Aggregated,24.200000,0.000000,180,360,530,670,990,1400,3100,4400,9300,9900,9900,1145,47,180.0,438.97799166725116,2.3426550001204305,9856.749720000153,27081.81135371179
1781530284,50,,Aggregated,24.200000,0.000000,190,370,540,690,1000,1400,3100,4400,9300,9900,9900,1158,47,190.0,444.1796276545788,2.3426550001204305,9856.749720000153,27641.202936096717
1781530285,50,,Aggregated,24.200000,0.000000,200,400,590,700,1000,1400,3100,4400,9300,9900,9900,1200,47,200.0,456.7964286075022,2.3426550001204305,9856.749720000153,27565.774166666666
1781530286,50,,Aggregated,24.700000,0.000000,200,390,570,700,1000,1400,3100,4400,9300,9900,9900,1220,47,200.0,450.8315955983623,2.3426550001204305,9856.749720000153,27551.93442622951
