Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/149,1,0,22.698918000060075,22.698918000060075,22.698918000060075,22.698918000060075,3189.0,0.01716563659166897,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/post/15,1,0,5.897031000131392,5.897031000131392,5.897031000131392,5.897031000131392,2385.0,0.01716563659166897,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/157,1,0,10.757474999991246,10.757474999991246,10.757474999991246,10.757474999991246,3189.0,0.01716563659166897,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/161,1,0,7.286281999995481,7.286281999995481,7.286281999995481,7.286281999995481,3189.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/164,1,0,8.043777000011687,8.043777000011687,8.043777000011687,8.043777000011687,3189.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/168,1,0,10.851594000087061,10.851594000087061,10.851594000087061,10.851594000087061,3187.0,0.01716563659166897,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/170,1,0,6.139805999964665,6.139805999964665,6.139805999964665,6.139805999964665,3189.0,0.01716563659166897,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/172,1,0,6.045117999974536,6.045117999974536,6.045117999974536,6.045117999974536,3189.0,0.01716563659166897,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/179,1,0,6.999758000119982,6.999758000119982,6.999758000119982,6.999758000119982,2385.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/181,1,0,9.127181999929235,9.127181999929235,9.127181999929235,9.127181999929235,3189.0,0.01716563659166897,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/187,1,0,7.741633000023285,7.741633000023285,7.741633000023285,7.741633000023285,3189.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/189,1,0,8.61249499985206,8.61249499985206,8.61249499985206,8.61249499985206,3189.0,0.01716563659166897,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/192,1,0,63.125550999984625,63.125550999984625,63.125550999984625,63.125550999984625,3189.0,0.01716563659166897,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/post/20,1,0,8.243051000135893,8.243051000135893,8.243051000135893,8.243051000135893,3186.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/200,1,0,5.52072000004955,5.52072000004955,5.52072000004955,5.52072000004955,3189.0,0.01716563659166897,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/201,1,0,9.687066999958915,9.687066999958915,9.687066999958915,9.687066999958915,3189.0,0.01716563659166897,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/203,1,0,7.998442000143768,7.998442000143768,7.998442000143768,7.998442000143768,3189.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/207,1,0,7.505771000069217,7.505771000069217,7.505771000069217,7.505771000069217,3187.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/212,1,0,5.453620000025694,5.453620000025694,5.453620000025694,5.453620000025694,2385.0,0.01716563659166897,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/215,1,0,7.025659999953859,7.025659999953859,7.025659999953859,7.025659999953859,3189.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/220,1,0,12.220033999938096,12.220033999938096,12.220033999938096,12.220033999938096,3187.0,0.01716563659166897,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/227,1,0,14.227039999923363,14.227039999923363,14.227039999923363,14.227039999923363,3189.0,0.01716563659166897,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/228,1,0,6.91189300005135,6.91189300005135,6.91189300005135,6.91189300005135,3189.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/23,1,0,7.693930999948861,7.693930999948861,7.693930999948861,7.693930999948861,3186.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/235,2,0,7.246924000128274,9.107933500104082,7.246924000128274,10.96894300007989,2787.0,0.03433127318333794,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/236,1,0,101.50572299994565,101.50572299994565,101.50572299994565,101.50572299994565,3189.0,0.01716563659166897,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/post/24,2,0,6.36058400004913,6.707387999995262,6.36058400004913,7.054191999941395,2785.5,0.03433127318333794,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/244,1,0,16.830401999868627,16.830401999868627,16.830401999868627,16.830401999868627,3189.0,0.01716563659166897,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/post/247,1,0,89.94933400003902,89.94933400003902,89.94933400003902,89.94933400003902,3189.0,0.01716563659166897,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/post/251,2,0,7.171069999913016,8.42949499997303,7.171069999913016,9.687920000033046,3189.0,0.03433127318333794,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/32,1,0,7.339981000086482,7.339981000086482,7.339981000086482,7.339981000086482,3186.0,0.01716563659166897,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/33,1,0,7.647828000017398,7.647828000017398,7.647828000017398,7.647828000017398,3186.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/34,1,0,9.035394000193264,9.035394000193264,9.035394000193264,9.035394000193264,2385.0,0.01716563659166897,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/35,1,0,6.493407999869305,6.493407999869305,6.493407999869305,6.493407999869305,3186.0,0.01716563659166897,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/41,1,0,14.31042800004434,14.31042800004434,14.31042800004434,14.31042800004434,3186.0,0.01716563659166897,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/43,1,0,5.225107999876855,5.225107999876855,5.225107999876855,5.225107999876855,2385.0,0.01716563659166897,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/46,1,0,8.462556000040422,8.462556000040422,8.462556000040422,8.462556000040422,3186.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/47,1,0,6.406752999964738,6.406752999964738,6.406752999964738,6.406752999964738,3186.0,0.01716563659166897,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/59,1,0,7.915558000149758,7.915558000149758,7.915558000149758,7.915558000149758,3186.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/60,1,0,8.881477999921117,8.881477999921117,8.881477999921117,8.881477999921117,3186.0,0.01716563659166897,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/64,1,0,8.278560999997353,8.278560999997353,8.278560999997353,8.278560999997353,3186.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/66,1,0,57.00866099982704,57.00866099982704,57.00866099982704,57.00866099982704,3186.0,0.01716563659166897,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/post/71,1,0,6.397302999857857,6.397302999857857,6.397302999857857,6.397302999857857,3186.0,0.01716563659166897,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/72,1,0,6.154068000114421,6.154068000114421,6.154068000114421,6.154068000114421,3186.0,0.01716563659166897,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/76,1,0,5.804784000019936,5.804784000019936,5.804784000019936,5.804784000019936,3186.0,0.01716563659166897,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/78,2,0,7,8.473701500065545,6.564021000031062,10.383382000100028,3184.0,0.03433127318333794,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/80,2,0,8,8.223095500056843,7.623849000083283,8.822342000030403,3186.0,0.03433127318333794,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/81,2,0,9.30578699990292,9.74909799992929,9.30578699990292,10.19240899995566,3186.0,0.03433127318333794,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/85,1,0,9.546269999873402,9.546269999873402,9.546269999873402,9.546269999873402,3186.0,0.01716563659166897,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/86,2,0,8,8.86757750004108,7.955670999990616,9.779484000091543,3186.0,0.03433127318333794,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/89,2,0,7.107052000037584,7.289932499929819,7.107052000037584,7.472812999822054,3186.0,0.03433127318333794,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/95,1,0,8.451241000102527,8.451241000102527,8.451241000102527,8.451241000102527,3186.0,0.01716563659166897,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/write,39,0,4,17.739636179496113,2.2685769999952754,396.31194499997946,1975.1538461538462,0.6694598270750897,0.0,4,4,5,5,11,110,400,400,400,400,400
POST,/write,39,0,160.0,214.87612189746824,4.138734999969529,811.5044430001035,127986.38461538461,0.6694598270750897,0.0,160,180,230,310,440,490,810,810,810,810,810
,Aggregated,301,2,13,198.48005502658506,2.2685769999952754,6460.877972999924,72473.5780730897,5.166856614092359,0.03433127318333794,13,16,50,100,180,420,3800,4800,6500,6500,6500
