Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/128,3,0,170.0,419.2430040000848,9.29994300031467,1082.3320770000464,2921.0,0.05087435753491115,0.0,170,170,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/129,6,0,16,37.158126500192644,5.529426000066451,149.1122710003765,2519.0,0.1017487150698223,0.0,18,18,24,24,150,150,150,150,150,150,150
GET,/post/13,9,0,19,253.0169456665337,7.651861999875109,1958.1520299998374,2652.0,0.15262307260473346,0.0,19,30,51,160,2000,2000,2000,2000,2000,2000,2000
GET,/post/130,6,0,11,46.01373699999082,7.2765619997881,146.1668360002477,2653.0,0.1017487150698223,0.0,14,14,87,87,150,150,150,150,150,150,150
GET,/post/131,9,0,18,93.77779499992458,6.639056999574677,479.7912720000568,2653.0,0.15262307260473346,0.0,18,84,87,130,480,480,480,480,480,480,480
GET,/post/132,8,0,7,19.022479499994915,5.769657000200823,88.74446599975272,2586.0,0.13566495342642973,0.0,11,12,14,14,89,89,89,89,89,89,89
GET,/post/133,6,0,29,83.28193783321088,8.800642000096559,193.01015699966229,2921.0,0.1017487150698223,0.0,84,84,180,180,190,190,190,190,190,190,190
GET,/post/134,3,0,18,291.3055379999605,11.827814999833208,844.3511800001033,2653.0,0.05087435753491115,0.0,18,18,840,840,840,840,840,840,840,840,840
GET,/post/135,3,0,37,126.58010033343696,11.32249000011143,331.70732100006717,2385.0,0.05087435753491115,0.0,37,37,330,330,330,330,330,330,330,330,330
GET,/post/136,5,0,25,39.078251599949,6.102585999997245,105.02399100005277,2545.8,0.08479059589151858,0.0,25,44,44,110,110,110,110,110,110,110,110
GET,/post/137,6,0,100.0,210.65542899987122,12.534219999906782,504.22278299993195,2385.0,0.1017487150698223,0.0,290,290,320,320,500,500,500,500,500,500,500
GET,/post/138,6,0,13,167.19026516663385,4.644920999908209,797.4810830000933,2519.0,0.1017487150698223,0.0,41,41,140,140,800,800,800,800,800,800,800
GET,/post/139,4,0,34,253.1581590000087,4.769490999933623,908.4895880000659,2385.0,0.06783247671321486,0.0,66,66,910,910,910,910,910,910,910,910,910
GET,/post/14,6,0,18,94.02443233329905,8.660763000079896,219.34928400014542,2652.0,0.1017487150698223,0.0,93,93,210,210,220,220,220,220,220,220,220
GET,/post/140,8,0,30,197.54583487485888,10.029779999968014,871.1490109999431,2586.0,0.13566495342642973,0.0,46,260,340,340,870,870,870,870,870,870,870
GET,/post/141,5,0,240.0,241.73613720013236,6.82719399992493,656.2848660000782,2545.8,0.08479059589151858,0.0,240,290,290,660,660,660,660,660,660,660,660
GET,/post/142,1,0,35.320155000135856,35.320155000135856,35.320155000135856,35.320155000135856,2385.0,0.016958119178303716,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/post/143,5,0,18,152.69917940004234,8.54941499983397,580.530028999874,2706.6,0.08479059589151858,0.0,18,140,140,580,580,580,580,580,580,580,580
GET,/post/144,6,0,95,236.71995383347166,7.4140249998890795,777.3946370002704,2653.0,0.1017487150698223,0.0,220,220,310,310,780,780,780,780,780,780,780
GET,/post/145,7,0,53,93.45790471427661,6.743996999830415,278.6944690001292,2499.8571428571427,0.11870683424812602,0.0,53,140,150,150,280,280,280,280,280,280,280
GET,/post/146,7,0,120.0,198.2052422856993,13.206891999743675,605.005777000315,2499.5714285714284,0.11870683424812602,0.0,120,280,310,310,610,610,610,610,610,610,610
GET,/post/147,2,0,6.414920000224811,233.53648900001645,6.414920000224811,460.6580579998081,2385.0,0.03391623835660743,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/post/148,5,0,100.0,164.7030686001017,17.282447000070533,376.09591099999307,2706.6,0.08479059589151858,0.0,100,310,310,380,380,380,380,380,380,380,380
GET,/post/149,9,0,18,87.93275544439894,6.108440999923914,589.4311160000143,2474.3333333333335,0.15262307260473346,0.0,18,37,44,60,590,590,590,590,590,590,590
GET,/post/15,3,0,69,196.6771756666882,36.11041000021942,484.5235620000494,2385.0,0.05087435753491115,0.0,69,69,480,480,480,480,480,480,480,480,480
GET,/post/150,5,0,13,52.67373460010276,5.3536640002675995,212.72984000006545,2545.8,0.08479059589151858,0.0,13,22,22,210,210,210,210,210,210,210,210
GET,/post/151,4,0,12,179.95581375009806,9.702233000098204,462.63696800042453,2385.0,0.06783247671321486,0.0,240,240,460,460,460,460,460,460,460,460,460
GET,/post/152,6,0,16,192.68611766657764,14.171788000112429,681.4040849999401,2653.0,0.1017487150698223,0.0,16,16,410,410,680,680,680,680,680,680,680
GET,/post/153,2,0,220.0,253.38116950001677,215.0120969999989,291.75024200003463,2787.0,0.03391623835660743,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/post/154,4,0,17,185.05742449997342,10.105914000178018,635.0475389999701,2988.0,0.06783247671321486,0.0,78,78,640,640,640,640,640,640,640,640,640
GET,/post/155,8,0,230.0,325.40875187504525,11.111408000033407,828.0580760001612,2586.0,0.13566495342642973,0.0,290,440,740,740,830,830,830,830,830,830,830
GET,/post/156,3,0,8,11.870745333302088,7.042800999897736,20.105691000026127,2653.0,0.05087435753491115,0.0,8,8,20,20,20,20,20,20,20,20,20
GET,/post/157,4,0,15,17.411924500038367,9.34086600000228,24.423579000085738,2385.0,0.06783247671321486,0.0,21,21,24,24,24,24,24,24,24,24,24
GET,/post/158,4,0,140.0,287.45927125009985,10.879267000291293,739.6489759998985,2586.0,0.06783247671321486,0.0,260,260,740,740,740,740,740,740,740,740,740
GET,/post/159,4,0,13,147.44642150014897,6.713552999826788,511.578677000216,2385.0,0.06783247671321486,0.0,59,59,510,510,510,510,510,510,510,510,510
GET,/post/16,10,0,18,162.33610429999317,7.842186999823753,852.5805600002059,2785.5,0.16958119178303716,0.0,84,100,200,330,850,850,850,850,850,850,850
GET,/post/160,5,0,11,10.420166999847424,7.274981999671581,12.911965000057535,2706.6,0.08479059589151858,0.0,11,12,12,13,13,13,13,13,13,13,13
GET,/post/161,12,0,100.0,188.34916191671405,7.054845000311616,705.2013620000253,2452.0,0.2034974301396446,0.0,110,150,220,220,670,710,710,710,710,710,710
GET,/post/162,7,0,110.0,165.23669200004016,8.622913000181143,664.9092749998999,2499.8571428571427,0.11870683424812602,0.0,110,140,150,150,660,660,660,660,660,660,660
GET,/post/163,4,0,20,59.54543699999704,18.518082999889884,110.76022900033422,2787.0,0.06783247671321486,0.0,89,89,110,110,110,110,110,110,110,110,110
GET,/post/164,9,0,42,277.24565122227636,7.7139530003478285,1029.0197170002102,2653.0,0.15262307260473346,0.0,42,110,310,950,1000,1000,1000,1000,1000,1000,1000
GET,/post/165,9,0,290.0,309.40278755552856,4.970103999767161,1064.685991999795,2652.3333333333335,0.15262307260473346,0.0,290,370,380,400,1100,1100,1100,1100,1100,1100,1100
GET,/post/166,3,0,450.0,580.7536113334208,294.3215410000448,996.8631010001445,2653.0,0.05087435753491115,0.0,450,450,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/167,7,0,180.0,293.57480328579703,4.886890999841853,845.8526809999967,2729.5714285714284,0.11870683424812602,0.0,180,460,540,540,850,850,850,850,850,850,850
GET,/post/168,6,0,11,92.17566900004688,6.169353000132105,451.3539079998736,2652.3333333333335,0.1017487150698223,0.0,16,16,60,60,450,450,450,450,450,450,450
GET,/post/169,6,0,8,345.66677249995337,6.497911999758799,1335.5806409999786,2519.0,0.1017487150698223,0.0,23,23,690,690,1300,1300,1300,1300,1300,1300,1300
GET,/post/17,6,0,86,124.37648050005616,33.86009199994078,291.9827410000835,2652.0,0.1017487150698223,0.0,98,98,160,160,290,290,290,290,290,290,290
GET,/post/170,4,0,120.0,237.44879250011763,92.15660800009573,575.365800000327,2586.0,0.06783247671321486,0.0,160,160,580,580,580,580,580,580,580,580,580
GET,/post/171,8,0,28,206.6930911251461,16.520175999630737,1223.208504000013,2485.5,0.13566495342642973,0.0,32,33,280,280,1200,1200,1200,1200,1200,1200,1200
GET,/post/172,4,0,12,41.17626899994775,4.865458000040235,78.14849599981244,2586.0,0.06783247671321486,0.0,70,70,78,78,78,78,78,78,78,78,78
GET,/post/173,5,0,24,159.89740859995436,4.811845999938669,413.84965799989004,2706.6,0.08479059589151858,0.0,24,340,340,410,410,410,410,410,410,410,410
GET,/post/174,8,0,21,135.73098212492596,6.254483999782678,394.8712719998184,2586.0,0.13566495342642973,0.0,43,280,320,320,390,390,390,390,390,390,390
GET,/post/175,10,0,19,90.5344492000495,5.008921999888116,317.2905780002111,2626.2,0.16958119178303716,0.0,23,54,220,250,320,320,320,320,320,320,320
GET,/post/176,7,0,170.0,147.7730115715141,8.365999000034208,462.18392499986294,2843.285714285714,0.11870683424812602,0.0,170,170,200,200,460,460,460,460,460,460,460
GET,/post/177,3,0,7,7.779326333244778,6.828494000274077,9.015666999857785,2653.0,0.05087435753491115,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/post/178,7,0,8,14.257263428654758,4.344877000221459,49.39641600003597,2385.0,0.11870683424812602,0.0,8,12,14,14,49,49,49,49,49,49,49
GET,/post/179,6,0,12,126.36945116681393,5.935586000305193,472.8396230002545,2385.0,0.1017487150698223,0.0,63,63,200,200,470,470,470,470,470,470,470
GET,/post/18,7,0,63,93.5321018571033,10.51510600018446,263.5944809999273,2613.8571428571427,0.11870683424812602,0.0,63,84,170,170,260,260,260,260,260,260,260
GET,/post/180,1,0,22.82399900013843,22.82399900013843,22.82399900013843,22.82399900013843,3189.0,0.016958119178303716,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/post/181,11,0,22,176.62896599995292,6.442210999921372,585.3526810001313,2604.2727272727275,0.18653931096134088,0.0,22,210,440,440,580,590,590,590,590,590,590
GET,/post/182,9,0,330.0,434.23267544444064,8.782566000263614,1294.860263999908,2563.6666666666665,0.15262307260473346,0.0,330,460,620,1100,1300,1300,1300,1300,1300,1300,1300
GET,/post/183,4,0,9,11.67199024985166,7.857652999973652,19.415095999647747,2988.0,0.06783247671321486,0.0,11,11,19,19,19,19,19,19,19,19,19
GET,/post/184,8,0,170.0,290.2010642499704,7.567279999875609,1027.7792870001576,2686.5,0.13566495342642973,0.0,200,250,490,490,1000,1000,1000,1000,1000,1000,1000
GET,/post/185,12,0,63,350.3960298332913,7.232322000163549,1307.2834599997805,2519.0,0.2034974301396446,0.0,200,310,700,700,1200,1300,1300,1300,1300,1300,1300
GET,/post/186,3,0,15,16.119275666521087,7.565263999822491,25.512702000014542,2653.0,0.05087435753491115,0.0,15,15,26,26,26,26,26,26,26,26,26
GET,/post/187,11,0,19,41.60351045456164,5.451309000363835,217.10659800010035,2604.2727272727275,0.18653931096134088,0.0,19,31,34,34,70,220,220,220,220,220,220
GET,/post/188,3,0,16,45.98227833321289,9.712344000035955,112.5731749998522,2385.0,0.05087435753491115,0.0,16,16,110,110,110,110,110,110,110,110,110
GET,/post/189,4,0,13,96.3030665000133,12.57920699981696,204.70115600028294,2586.0,0.06783247671321486,0.0,150,150,200,200,200,200,200,200,200,200,200
GET,/post/19,5,0,290.0,299.52962859988475,11.803815999883227,628.9470669998991,2545.2,0.08479059589151858,0.0,290,300,300,630,630,630,630,630,630,630,630
GET,/post/190,7,0,23,165.13262285720234,5.440411000108725,709.8820040000646,2499.8571428571427,0.11870683424812602,0.0,23,66,330,330,710,710,710,710,710,710,710
GET,/post/191,4,0,180.0,388.45420474990533,9.938775999671634,1046.6425740000886,2586.0,0.06783247671321486,0.0,310,310,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/192,11,0,15,305.17828736360156,6.614721000005375,1182.1932550001293,2385.0,0.18653931096134088,0.0,15,390,490,490,1000,1200,1200,1200,1200,1200,1200
GET,/post/193,5,0,23,97.16175779994956,11.948450000090816,373.8648309999917,2545.8,0.08479059589151858,0.0,23,59,59,370,370,370,370,370,370,370,370
GET,/post/194,2,0,10.384486000020843,11.417577500196785,10.384486000020843,12.450669000372727,2385.0,0.03391623835660743,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/195,5,0,250.0,298.44260879990543,12.898396999844408,535.6782389999353,2545.8,0.08479059589151858,0.0,250,500,500,540,540,540,540,540,540,540,540
GET,/post/196,5,0,32,58.59941019998587,5.20486899995376,214.4863560001795,2545.8,0.08479059589151858,0.0,32,35,35,210,210,210,210,210,210,210,210
GET,/post/197,7,0,15,261.5040252857008,6.771207999918261,1417.68216499986,2499.8571428571427,0.11870683424812602,0.0,15,64,300,300,1400,1400,1400,1400,1400,1400,1400
GET,/post/198,6,0,14,205.61258399993676,5.502645999968081,889.7254669996073,2519.0,0.1017487150698223,0.0,140,140,180,180,890,890,890,890,890,890,890
GET,/post/199,8,0,10,15.149680374975105,4.808086000139156,29.780404000121052,2586.0,0.13566495342642973,0.0,10,25,26,26,30,30,30,30,30,30,30
GET,/post/2,3,1,39,87.11750566665917,6.944583999938914,215.86567699978332,1606.6666666666667,0.05087435753491115,0.016958119178303716,39,39,220,220,220,220,220,220,220,220,220
GET,/post/20,5,0,19,54.279944600148156,7.236145000206307,175.575253000261,2705.4,0.08479059589151858,0.0,19,60,60,180,180,180,180,180,180,180,180
GET,/post/200,5,0,14,173.9568720000534,8.597842000199307,448.31220200012467,2545.8,0.08479059589151858,0.0,14,390,390,450,450,450,450,450,450,450,450
GET,/post/201,6,0,11,215.41266366655995,5.5741569999554486,973.1936389998737,2653.0,0.1017487150698223,0.0,27,27,270,270,970,970,970,970,970,970,970
GET,/post/202,4,0,18,265.9178872499979,9.98132600034296,812.8315399999337,2586.0,0.06783247671321486,0.0,220,220,810,810,810,810,810,810,810,810,810
GET,/post/203,4,0,19,32.72534424991136,12.321201999839104,54.82845400001679,2988.0,0.06783247671321486,0.0,45,45,55,55,55,55,55,55,55,55,55
GET,/post/204,5,0,11,382.32011660011267,7.004775000041263,1580.581555000208,2385.0,0.08479059589151858,0.0,11,300,300,1600,1600,1600,1600,1600,1600,1600,1600
GET,/post/205,5,0,11,258.5834542000157,6.529309000143257,1250.7995470000424,2545.8,0.08479059589151858,0.0,11,14,14,1300,1300,1300,1300,1300,1300,1300,1300
GET,/post/206,7,0,24,127.48182757137069,6.43750800009002,596.8665959999271,2499.8571428571427,0.11870683424812602,0.0,24,27,210,210,600,600,600,600,600,600,600
GET,/post/207,4,0,14,122.91693699989992,11.971771999924385,236.0408629997437,2786.0,0.06783247671321486,0.0,230,230,240,240,240,240,240,240,240,240,240
GET,/post/208,5,0,50,120.25661140005468,5.980612999792356,381.2379369996961,2385.0,0.08479059589151858,0.0,50,150,150,380,380,380,380,380,380,380,380
GET,/post/209,4,0,13,26.218553250032528,11.988517000190768,66.27991599998495,2385.0,0.06783247671321486,0.0,14,14,66,66,66,66,66,66,66,66,66
GET,/post/21,7,0,49,113.52534757140477,7.036748999780684,490.0253679998059,2613.8571428571427,0.11870683424812602,0.0,49,95,120,120,490,490,490,490,490,490,490
GET,/post/210,4,0,160.0,318.9503075001312,139.400884999759,776.4222700002392,2586.0,0.06783247671321486,0.0,200,200,780,780,780,780,780,780,780,780,780
GET,/post/211,6,0,17,257.8541946666822,8.631490999960079,1396.2121610002214,2787.0,0.1017487150698223,0.0,38,38,78,78,1400,1400,1400,1400,1400,1400,1400
GET,/post/212,8,0,83,388.64423024995176,9.50950800006467,840.960227999858,2686.5,0.13566495342642973,0.0,600,680,790,790,840,840,840,840,840,840,840
GET,/post/213,9,0,23,248.66073044449877,7.205163999969955,829.6792299997833,2474.3333333333335,0.15262307260473346,0.0,23,350,430,560,830,830,830,830,830,830,830
GET,/post/214,4,0,9,179.3218520000437,8.533147999969515,658.4048560002884,2385.0,0.06783247671321486,0.0,42,42,660,660,660,660,660,660,660,660,660
GET,/post/215,6,0,96,485.6832555000589,8.041692000006151,1712.0647370002189,2519.0,0.1017487150698223,0.0,380,380,670,670,1700,1700,1700,1700,1700,1700,1700
GET,/post/216,3,0,21,38.90901200005222,16.490853000050265,79.37209700003223,2385.0,0.05087435753491115,0.0,21,21,79,79,79,79,79,79,79,79,79
GET,/post/217,2,0,36,269.42826250001417,35.90443500024776,502.9520899997806,2385.0,0.03391623835660743,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/post/218,7,0,50,148.03327671428892,3.9920799999890733,627.4152089999916,2499.5714285714284,0.11870683424812602,0.0,50,87,240,240,630,630,630,630,630,630,630
GET,/post/219,6,0,13,53.97609400006331,6.211100000200531,254.60988800023188,2385.0,0.1017487150698223,0.0,21,21,23,23,250,250,250,250,250,250,250
GET,/post/22,7,0,10,45.00009414303869,5.138101000284223,147.58894500027964,2499.4285714285716,0.11870683424812602,0.0,10,17,120,120,150,150,150,150,150,150,150
GET,/post/220,5,0,36,266.64665479993346,4.8190110001087305,659.7779969997646,2545.4,0.08479059589151858,0.0,36,620,620,660,660,660,660,660,660,660,660
GET,/post/221,9,0,84,246.32090666662205,8.162728000115749,1338.1565309996404,2474.3333333333335,0.15262307260473346,0.0,84,110,260,380,1300,1300,1300,1300,1300,1300,1300
GET,/post/222,8,0,15,200.5045855000276,6.444996000027459,923.4059460000026,2385.0,0.13566495342642973,0.0,19,25,590,590,920,920,920,920,920,920,920
GET,/post/223,3,0,93,100.48330400013583,41.952744999889546,166.88116100021944,2653.0,0.05087435753491115,0.0,93,93,170,170,170,170,170,170,170,170,170
GET,/post/224,5,0,12,176.8115781999768,6.919376000041666,830.454551999992,2706.6,0.08479059589151858,0.0,12,23,23,830,830,830,830,830,830,830,830
GET,/post/225,5,0,19,163.42724579981223,9.86718199965253,632.5181699999121,2706.6,0.08479059589151858,0.0,19,140,140,630,630,630,630,630,630,630,630
GET,/post/226,6,0,14,183.84099933329404,7.4179690000164555,630.1505540000107,2518.6666666666665,0.1017487150698223,0.0,140,140,300,300,630,630,630,630,630,630,630
GET,/post/227,2,0,6,96.69956450011341,5.5470420002166065,187.85208700001021,2385.0,0.03391623835660743,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/post/228,5,0,14,73.61067679994449,7.668757999908848,262.38653399968825,2545.8,0.08479059589151858,0.0,14,74,74,260,260,260,260,260,260,260,260
GET,/post/229,6,0,18,211.47642099996725,8.163109999713924,1121.8503700001747,2653.0,0.1017487150698223,0.0,35,35,76,76,1100,1100,1100,1100,1100,1100,1100
GET,/post/23,4,0,13,233.96075925006699,11.61799900000915,509.16676399992866,2385.0,0.06783247671321486,0.0,400,400,510,510,510,510,510,510,510,510,510
GET,/post/230,4,0,23,161.89288675002445,4.5039169999654405,540.7720739999604,2586.0,0.06783247671321486,0.0,79,79,540,540,540,540,540,540,540,540,540
GET,/post/231,4,0,27,80.08643774996926,14.782147999994777,215.7918640000389,2385.0,0.06783247671321486,0.0,62,62,220,220,220,220,220,220,220,220,220
GET,/post/232,4,0,13,40.28573124992363,8.499058999859699,125.85477299990089,2586.0,0.06783247671321486,0.0,14,14,130,130,130,130,130,130,130,130,130
GET,/post/233,9,0,210.0,558.9909012223366,8.284682000066823,1806.7465870003616,2563.222222222222,0.15262307260473346,0.0,210,450,970,1400,1800,1800,1800,1800,1800,1800,1800
GET,/post/234,6,0,21,78.48381866657898,5.793806999918161,304.071593000117,2787.0,0.1017487150698223,0.0,39,39,88,88,300,300,300,300,300,300,300
GET,/post/235,5,0,13,49.04400399991573,6.499755999811896,140.47297199977038,2545.8,0.08479059589151858,0.0,13,77,77,140,140,140,140,140,140,140,140
GET,/post/236,7,0,89,165.0046407143496,6.103867000092578,608.778615999654,2499.8571428571427,0.11870683424812602,0.0,89,110,260,260,610,610,610,610,610,610,610
GET,/post/237,5,0,240.0,198.36966740003845,9.166147000087221,321.6848410002058,2706.6,0.08479059589151858,0.0,240,320,320,320,320,320,320,320,320,320,320
GET,/post/238,1,0,1564.2155059999823,1564.2155059999823,1564.2155059999823,1564.2155059999823,2385.0,0.016958119178303716,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/post/239,9,0,270.0,403.0420134443678,6.915583000136394,1018.0910110002515,2474.3333333333335,0.15262307260473346,0.0,270,540,710,790,1000,1000,1000,1000,1000,1000,1000
GET,/post/24,8,0,29,257.38924737504476,6.571140999767522,1206.4462050002476,2485.125,0.13566495342642973,0.0,34,120,630,630,1200,1200,1200,1200,1200,1200,1200
GET,/post/240,14,0,20,64.0156224999698,6.762434999927791,423.7119219997112,2672.1428571428573,0.23741366849625203,0.0,28,37,54,59,180,420,420,420,420,420,420
GET,/post/241,7,0,99,230.0402052857992,7.418898999731027,639.7471670002233,2499.8571428571427,0.11870683424812602,0.0,99,360,470,470,640,640,640,640,640,640,640
GET,/post/242,3,0,330.0,420.1028553334254,13.019099000302958,921.6601150001225,2385.0,0.05087435753491115,0.0,330,330,920,920,920,920,920,920,920,920,920
GET,/post/243,6,0,23,130.5739118333046,6.3080820000323,603.7891609998951,2653.0,0.1017487150698223,0.0,66,66,71,71,600,600,600,600,600,600,600
GET,/post/244,7,0,21,155.03287814284963,5.867555999884644,585.2805459999217,2499.8571428571427,0.11870683424812602,0.0,21,22,430,430,590,590,590,590,590,590,590
GET,/post/245,9,0,17,164.85692433333395,8.667503999731707,1195.7210710002073,2831.6666666666665,0.15262307260473346,0.0,17,20,100,110,1200,1200,1200,1200,1200,1200,1200
GET,/post/246,10,0,15,26.442114999917976,7.50908400004846,69.1585730000952,2545.8,0.16958119178303716,0.0,20,21,42,64,69,69,69,69,69,69,69
GET,/post/247,9,0,66,189.82253755555374,4.885435999767651,636.9920240003921,2653.0,0.15262307260473346,0.0,66,68,360,530,640,640,640,640,640,640,640
GET,/post/248,7,0,320.0,402.77433200000297,11.485131999961595,1197.4829569999201,2499.8571428571427,0.11870683424812602,0.0,320,360,570,570,1200,1200,1200,1200,1200,1200,1200
GET,/post/249,8,0,13,182.67496687508356,6.11186700007238,703.3305150002889,2787.0,0.13566495342642973,0.0,18,300,410,410,700,700,700,700,700,700,700
