Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/162,1,0,7.851068000036321,7.851068000036321,7.851068000036321,7.851068000036321,3189.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/165,2,0,9,53.611124500093865,8.605720000105066,98.61652900008266,3187.0,0.03402167148313403,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/post/168,2,0,6.33413700006713,16.847837999875992,6.33413700006713,27.361538999684853,2786.0,0.03402167148313403,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/post/17,2,0,9.141644000010274,66.55205900005967,9.141644000010274,123.96247400010907,3186.0,0.03402167148313403,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/post/172,1,0,20.776011000180006,20.776011000180006,20.776011000180006,20.776011000180006,2385.0,0.017010835741567015,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/post/173,2,0,8.06147600019358,14.343161500050883,8.06147600019358,20.624846999908186,2385.0,0.03402167148313403,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/post/174,1,0,23.195363000013458,23.195363000013458,23.195363000013458,23.195363000013458,2385.0,0.017010835741567015,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/post/175,1,0,7.93445800036352,7.93445800036352,7.93445800036352,7.93445800036352,3189.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/177,3,0,7,10.942316666690507,6.414083999970899,19.208570000046166,2921.0,0.05103250722470104,0.0,7,7,19,19,19,19,19,19,19,19,19
GET,/post/18,1,0,6.644272999892564,6.644272999892564,6.644272999892564,6.644272999892564,2385.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/180,2,0,7,8.326272499857623,6.606615999771748,10.045928999943499,3189.0,0.03402167148313403,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/181,1,0,7.344217000081699,7.344217000081699,7.344217000081699,7.344217000081699,2385.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/182,1,0,68.25484499995582,68.25484499995582,68.25484499995582,68.25484499995582,3189.0,0.017010835741567015,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/post/183,1,0,5.601296000122602,5.601296000122602,5.601296000122602,5.601296000122602,3189.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/184,2,0,6,148.05318600019746,5.591205000200716,290.5151670001942,2787.0,0.03402167148313403,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/post/185,2,0,8.254677999957494,44.22417950013369,8.254677999957494,80.19368100030988,3189.0,0.03402167148313403,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/post/186,1,0,1549.2555959999663,1549.2555959999663,1549.2555959999663,1549.2555959999663,2385.0,0.017010835741567015,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/post/188,1,0,3.5728519997064723,3.5728519997064723,3.5728519997064723,3.5728519997064723,2385.0,0.017010835741567015,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/post/19,2,0,7.433323999975983,122.2930379999525,7.433323999975983,237.15275199992902,2785.5,0.03402167148313403,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/post/190,1,0,5.150273000026573,5.150273000026573,5.150273000026573,5.150273000026573,2385.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/191,1,0,6.687560000045778,6.687560000045778,6.687560000045778,6.687560000045778,3189.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/192,1,0,7.31958799997301,7.31958799997301,7.31958799997301,7.31958799997301,2385.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/193,2,0,5,6.4078819998485415,4.599665999649005,8.216098000048078,2787.0,0.03402167148313403,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/195,2,0,8,297.9223780000666,7.625384000220947,588.2193719999123,2787.0,0.03402167148313403,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/post/196,1,0,8.180743000139046,8.180743000139046,8.180743000139046,8.180743000139046,3189.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/197,1,0,4.566911999972945,4.566911999972945,4.566911999972945,4.566911999972945,2385.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/198,1,0,7.611905999965529,7.611905999965529,7.611905999965529,7.611905999965529,2385.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/199,2,0,5.21785999990243,6.301378999978624,5.21785999990243,7.384898000054818,2787.0,0.03402167148313403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/2,2,0,5.410867999898983,5.8960945001445,5.410867999898983,6.381321000390017,2385.0,0.03402167148313403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/200,1,0,4.2779989998962265,4.2779989998962265,4.2779989998962265,4.2779989998962265,2385.0,0.017010835741567015,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/post/201,1,0,4.90116399987528,4.90116399987528,4.90116399987528,4.90116399987528,2385.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/202,2,0,36.323806999917,37.701740499983316,36.323806999917,39.079674000049636,2385.0,0.03402167148313403,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/post/204,2,0,5.4010549999929935,78.07858049989136,5.4010549999929935,150.75610599978972,2385.0,0.03402167148313403,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/post/205,2,0,6.395379999958095,7.687106999810567,6.395379999958095,8.978833999663038,2787.0,0.03402167148313403,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/207,1,0,7.1262050000768795,7.1262050000768795,7.1262050000768795,7.1262050000768795,3187.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/208,1,0,85.10260899993227,85.10260899993227,85.10260899993227,85.10260899993227,2385.0,0.017010835741567015,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/post/21,1,0,7.176332999961232,7.176332999961232,7.176332999961232,7.176332999961232,2385.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/210,1,0,4.979710000043269,4.979710000043269,4.979710000043269,4.979710000043269,3189.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/211,3,0,5,5.180589666603434,4.997385000024224,5.413456000042061,2653.0,0.05103250722470104,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/212,1,0,314.7168210000473,314.7168210000473,314.7168210000473,314.7168210000473,2385.0,0.017010835741567015,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/post/214,2,0,7,15.337909499976377,6.932753999990382,23.74306499996237,2787.0,0.03402167148313403,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/post/217,3,0,7,7.2833116666212545,6.491509999705158,8.026034000067739,3189.0,0.05103250722470104,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/post/218,1,0,17.87293999996109,17.87293999996109,17.87293999996109,17.87293999996109,3187.0,0.017010835741567015,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/post/219,3,0,7,8.551075333267969,6.373522000103549,12.691485999766883,2921.0,0.05103250722470104,0.0,7,7,13,13,13,13,13,13,13,13,13
GET,/post/222,2,0,4.38757999995687,11.506767000014406,4.38757999995687,18.625954000071943,2385.0,0.03402167148313403,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/post/223,1,0,6.297844000073383,6.297844000073383,6.297844000073383,6.297844000073383,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/226,2,0,7.056114999613783,7.3805144998004835,7.056114999613783,7.704913999987184,2786.0,0.03402167148313403,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/227,1,0,7.999141000027521,7.999141000027521,7.999141000027521,7.999141000027521,3189.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/228,1,0,5.946732000211341,5.946732000211341,5.946732000211341,5.946732000211341,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/229,1,0,27.014240999960748,27.014240999960748,27.014240999960748,27.014240999960748,3189.0,0.017010835741567015,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/post/230,1,0,8.511104000263003,8.511104000263003,8.511104000263003,8.511104000263003,3189.0,0.017010835741567015,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/232,2,0,6,36.010041500162515,5.9135340002285375,66.10654900009649,2787.0,0.03402167148313403,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/post/234,1,0,5.282396999973571,5.282396999973571,5.282396999973571,5.282396999973571,2385.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/235,1,0,7.6642740000352205,7.6642740000352205,7.6642740000352205,7.6642740000352205,3189.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/236,1,0,7.547852000243438,7.547852000243438,7.547852000243438,7.547852000243438,3189.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/241,1,0,5.873916999917128,5.873916999917128,5.873916999917128,5.873916999917128,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/242,1,0,7.662807000087923,7.662807000087923,7.662807000087923,7.662807000087923,3189.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/246,1,0,5.814124000153242,5.814124000153242,5.814124000153242,5.814124000153242,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/247,1,0,22.69527999987986,22.69527999987986,22.69527999987986,22.69527999987986,3189.0,0.017010835741567015,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/post/248,2,0,9.409556999798951,177.44956699982595,9.409556999798951,345.48957699985294,3189.0,0.03402167148313403,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/post/249,3,0,9,12.353480333028225,5.237452999608649,22.55640199973641,2385.0,0.05103250722470104,0.0,9,9,23,23,23,23,23,23,23,23,23
GET,/post/25,1,0,8.607285999914893,8.607285999914893,8.607285999914893,8.607285999914893,2385.0,0.017010835741567015,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/250,3,0,8,8.201964333087139,6.320625999705953,10.670835999917472,2921.0,0.05103250722470104,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/post/252,2,0,16,115.17811399994571,15.539215999979206,214.8170119999122,2787.0,0.03402167148313403,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/post/26,1,0,17.271083999730763,17.271083999730763,17.271083999730763,17.271083999730763,3186.0,0.017010835741567015,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/post/27,1,0,7.699411999965378,7.699411999965378,7.699411999965378,7.699411999965378,2385.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/28,1,0,7.478035999838539,7.478035999838539,7.478035999838539,7.478035999838539,3186.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/3,3,0,9,9.12689466683029,8.677152000018395,9.44036100008816,2640.0,0.05103250722470104,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/31,1,0,200.62737999978708,200.62737999978708,200.62737999978708,200.62737999978708,3184.0,0.017010835741567015,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/post/33,2,0,8.441172999937407,30.54536900003768,8.441172999937407,52.649565000137954,3186.0,0.03402167148313403,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/post/36,2,0,5,9.449429500023143,4.814282999859643,14.084576000186644,2385.0,0.03402167148313403,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/post/38,1,0,8.064101999934792,8.064101999934792,8.064101999934792,8.064101999934792,3186.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/39,1,0,4.371531999822764,4.371531999822764,4.371531999822764,4.371531999822764,2385.0,0.017010835741567015,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/post/40,1,0,5.094275999908859,5.094275999908859,5.094275999908859,5.094275999908859,2385.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/41,1,0,5.851387000120667,5.851387000120667,5.851387000120667,5.851387000120667,3186.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/42,1,0,12.713081999891074,12.713081999891074,12.713081999891074,12.713081999891074,2385.0,0.017010835741567015,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/post/46,1,0,7.16335099969001,7.16335099969001,7.16335099969001,7.16335099969001,2385.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/47,1,0,8.43315799966149,8.43315799966149,8.43315799966149,8.43315799966149,3186.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/48,1,0,116.07317400012107,116.07317400012107,116.07317400012107,116.07317400012107,3186.0,0.017010835741567015,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/post/5,2,0,6,7.357402999787155,5.740712999795505,8.974092999778804,2494.5,0.03402167148313403,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/50,2,0,5,4.986387499911871,4.901975999928254,5.070798999895487,2385.0,0.03402167148313403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/51,1,0,4.498811000303249,4.498811000303249,4.498811000303249,4.498811000303249,2385.0,0.017010835741567015,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/post/53,2,0,6.449259999953938,6.6652479999902425,6.449259999953938,6.881236000026547,2385.0,0.03402167148313403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/54,1,0,6.612080000195419,6.612080000195419,6.612080000195419,6.612080000195419,2385.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/55,3,0,5,5.86004399989785,4.792832000021008,7.564071999695443,2652.0,0.05103250722470104,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/post/56,2,0,9.268453000004229,9.701380000024074,9.268453000004229,10.134307000043918,2785.5,0.03402167148313403,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/57,1,0,7.615858000008302,7.615858000008302,7.615858000008302,7.615858000008302,3186.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/58,2,0,5.1896660002057615,6.997069500016551,5.1896660002057615,8.80447299982734,2385.0,0.03402167148313403,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/59,1,0,213.3766760000526,213.3766760000526,213.3766760000526,213.3766760000526,2385.0,0.017010835741567015,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/post/61,1,0,4.508833000272716,4.508833000272716,4.508833000272716,4.508833000272716,2385.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/64,1,0,128.89056299991353,128.89056299991353,128.89056299991353,128.89056299991353,3186.0,0.017010835741567015,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/post/66,1,0,69.34119200013811,69.34119200013811,69.34119200013811,69.34119200013811,3186.0,0.017010835741567015,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/post/67,1,0,7.48298700000305,7.48298700000305,7.48298700000305,7.48298700000305,3186.0,0.017010835741567015,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/69,1,0,11.613750999913464,11.613750999913464,11.613750999913464,11.613750999913464,3184.0,0.017010835741567015,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/70,2,0,9,21.484230000055504,8.566094000116209,34.4023659999948,2785.5,0.03402167148313403,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/post/72,2,0,7.435473999976239,12.141230999986874,7.435473999976239,16.84698799999751,2785.5,0.03402167148313403,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/post/73,1,0,7.721402000242961,7.721402000242961,7.721402000242961,7.721402000242961,3186.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/74,1,0,5.118292000133806,5.118292000133806,5.118292000133806,5.118292000133806,2385.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/75,1,0,8.829592999973102,8.829592999973102,8.829592999973102,8.829592999973102,3186.0,0.017010835741567015,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/76,1,0,5.1412080001682625,5.1412080001682625,5.1412080001682625,5.1412080001682625,2385.0,0.017010835741567015,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/77,2,0,5.072460999826944,5.719156500049394,5.072460999826944,6.365852000271843,2385.0,0.03402167148313403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/78,1,0,8.43408199989426,8.43408199989426,8.43408199989426,8.43408199989426,3184.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/79,3,0,5.326920000015889,5.942786999942958,5.326920000015889,7.0535199997721065,2919.0,0.05103250722470104,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/post/80,2,0,7,14.906274499935535,6.9884819999970205,22.82406699987405,3186.0,0.03402167148313403,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/post/81,1,0,10.618682999847806,10.618682999847806,10.618682999847806,10.618682999847806,2385.0,0.017010835741567015,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/84,2,0,6.000506999953359,6.882390499868052,6.000506999953359,7.764273999782745,3184.0,0.03402167148313403,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/85,3,0,7,6.380495666462593,3.912468999715202,7.919556999695487,2652.0,0.05103250722470104,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/post/86,1,0,5.939909000062471,5.939909000062471,5.939909000062471,5.939909000062471,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/87,1,0,6.4659720001145615,6.4659720001145615,6.4659720001145615,6.4659720001145615,2385.0,0.017010835741567015,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/89,1,0,10.650418000068385,10.650418000068385,10.650418000068385,10.650418000068385,3186.0,0.017010835741567015,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/90,1,0,8.030049999888433,8.030049999888433,8.030049999888433,8.030049999888433,3184.0,0.017010835741567015,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/91,2,0,5,6.482596499836291,4.957593999733945,8.007598999938637,2785.5,0.03402167148313403,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/92,2,0,9.120916000028956,344.09460099982425,9.120916000028956,679.0682859996195,2785.5,0.03402167148313403,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/post/93,2,0,8.274299000049723,8.292462499980502,8.274299000049723,8.31062599991128,3186.0,0.03402167148313403,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/95,2,0,5.331754000053479,5.680529000073875,5.331754000053479,6.029304000094271,2385.0,0.03402167148313403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/96,1,0,9.329365999747097,9.329365999747097,9.329365999747097,9.329365999747097,3186.0,0.017010835741567015,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/97,2,0,7.21403000011378,9.369164000077035,7.21403000011378,11.52429800004029,2385.0,0.03402167148313403,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/98,1,0,11.022228000001633,11.022228000001633,11.022228000001633,11.022228000001633,3184.0,0.017010835741567015,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/99,1,0,9.519409999938944,9.519409999938944,9.519409999938944,9.519409999938944,2385.0,0.017010835741567015,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/write,117,0,5,13.063387897452627,2.2281689998635557,113.22613800007275,2181.923076923077,1.9902677817633405,0.0,5,6,7,8,31,80,100,110,110,110,110
POST,/write,117,0,120.0,117.57995637605326,3.2853289999366098,708.189849000064,75214.30769230769,1.9902677817633405,0.0,120,140,160,170,320,400,540,670,710,710,710
