Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/post/124,2,0,6,64.14466299997912,5.862330000127258,122.42699599983098,2385.0,0.033663823807359675,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/post/125,2,0,5,5.450998000014806,4.857122999965213,6.044873000064399,2385.0,0.033663823807359675,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/126,3,0,8,106.18379966687523,6.016194000039832,304.08762100023523,2653.0,0.05049573571103951,0.0,8,8,300,300,300,300,300,300,300,300,300
GET,/post/129,3,0,69,51.51205199990727,5.862073000116652,79.3069389997072,2385.0,0.05049573571103951,0.0,69,69,79,79,79,79,79,79,79,79,79
GET,/post/130,1,0,60.71668300000965,60.71668300000965,60.71668300000965,60.71668300000965,2385.0,0.016831911903679837,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/post/131,2,0,410.884193000129,709.5745855001496,410.884193000129,1008.2649780001702,2385.0,0.033663823807359675,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/133,5,0,180.0,218.83929539990277,8.50594599978649,668.4856119995857,2385.0,0.08415955951839918,0.0,180,220,220,670,670,670,670,670,670,670,670
GET,/post/134,1,0,9.554985000249872,9.554985000249872,9.554985000249872,9.554985000249872,2385.0,0.016831911903679837,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/135,1,0,10.684940999908576,10.684940999908576,10.684940999908576,10.684940999908576,3189.0,0.016831911903679837,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/137,1,0,98.57479399988733,98.57479399988733,98.57479399988733,98.57479399988733,2385.0,0.016831911903679837,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/post/138,1,0,409.4019159997515,409.4019159997515,409.4019159997515,409.4019159997515,3189.0,0.016831911903679837,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/post/14,1,0,516.085084000224,516.085084000224,516.085084000224,516.085084000224,2385.0,0.016831911903679837,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/post/140,1,0,9.694675999980973,9.694675999980973,9.694675999980973,9.694675999980973,3189.0,0.016831911903679837,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/142,2,0,8.388005000142584,145.57628900001873,8.388005000142584,282.7645729998949,2385.0,0.033663823807359675,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/post/143,1,0,556.0994229999778,556.0994229999778,556.0994229999778,556.0994229999778,2385.0,0.016831911903679837,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/post/144,1,0,9.03101699987019,9.03101699987019,9.03101699987019,9.03101699987019,2385.0,0.016831911903679837,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/145,3,0,40,59.65610066671919,15.104503000202385,124.05951600021581,2921.0,0.05049573571103951,0.0,40,40,120,120,120,120,120,120,120,120,120
GET,/post/146,1,0,258.267763999811,258.267763999811,258.267763999811,258.267763999811,2385.0,0.016831911903679837,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/post/147,3,0,61,144.7094619999613,6.8995249998806685,366.35359599995354,2385.0,0.05049573571103951,0.0,61,61,370,370,370,370,370,370,370,370,370
GET,/post/148,2,0,120.0,267.7596824999,116.2217339997369,419.2976310000631,3189.0,0.033663823807359675,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/post/149,1,0,349.84025499989,349.84025499989,349.84025499989,349.84025499989,3189.0,0.016831911903679837,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/post/15,1,0,104.95715899969582,104.95715899969582,104.95715899969582,104.95715899969582,2385.0,0.016831911903679837,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/post/150,1,0,529.4487639998806,529.4487639998806,529.4487639998806,529.4487639998806,2385.0,0.016831911903679837,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/post/151,1,0,821.3124209996749,821.3124209996749,821.3124209996749,821.3124209996749,3189.0,0.016831911903679837,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/post/152,3,0,11.612121999860392,10.371685666693034,7.924174999971001,11.612121999860392,2921.0,0.05049573571103951,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/153,1,0,9.906167999815807,9.906167999815807,9.906167999815807,9.906167999815807,3189.0,0.016831911903679837,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/154,2,0,402.312632000303,605.4054300002463,402.312632000303,808.4982280001896,2385.0,0.033663823807359675,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/post/155,3,0,25,394.1105873335194,14.262404999954015,1142.981453000175,2653.0,0.05049573571103951,0.0,25,25,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/156,2,0,10,21.2674255001275,9.673709000253439,32.861142000001564,2787.0,0.033663823807359675,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/post/158,1,0,108.78337199983434,108.78337199983434,108.78337199983434,108.78337199983434,2385.0,0.016831911903679837,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/post/159,2,0,8,164.17974799992407,7.855887999994593,320.50360799985356,2787.0,0.033663823807359675,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/post/160,1,0,8.647667999866826,8.647667999866826,8.647667999866826,8.647667999866826,2385.0,0.016831911903679837,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/161,3,0,12,32.01321300002746,5.289301000175328,78.66033199979938,2385.0,0.05049573571103951,0.0,12,12,79,79,79,79,79,79,79,79,79
GET,/post/162,1,0,14.686367000194878,14.686367000194878,14.686367000194878,14.686367000194878,2385.0,0.016831911903679837,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/post/163,2,0,9,240.53053149987136,8.894787999906839,472.1662749998359,2385.0,0.033663823807359675,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/post/164,1,0,7.888082999670587,7.888082999670587,7.888082999670587,7.888082999670587,2385.0,0.016831911903679837,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/165,1,0,7.995424999990064,7.995424999990064,7.995424999990064,7.995424999990064,2385.0,0.016831911903679837,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/166,1,0,266.2120180002603,266.2120180002603,266.2120180002603,266.2120180002603,2385.0,0.016831911903679837,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/post/167,1,0,12.01729800004614,12.01729800004614,12.01729800004614,12.01729800004614,2385.0,0.016831911903679837,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/168,1,0,799.1878709999582,799.1878709999582,799.1878709999582,799.1878709999582,2385.0,0.016831911903679837,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/post/17,1,0,303.32651799972155,303.32651799972155,303.32651799972155,303.32651799972155,2385.0,0.016831911903679837,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/post/171,2,0,190.0,246.54166099981012,189.57455899999331,303.5087629996269,2385.0,0.033663823807359675,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/post/173,1,0,8.360338999864325,8.360338999864325,8.360338999864325,8.360338999864325,2385.0,0.016831911903679837,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/174,3,0,110.0,141.74360066651084,9.243352999874332,309.8902809997526,2385.0,0.05049573571103951,0.0,110,110,310,310,310,310,310,310,310,310,310
GET,/post/175,3,0,500.0,420.21336066666964,6.845211999916501,750.0638390001768,2385.0,0.05049573571103951,0.0,500,500,750,750,750,750,750,750,750,750,750
GET,/post/176,1,0,10.149079999791866,10.149079999791866,10.149079999791866,10.149079999791866,2385.0,0.016831911903679837,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/177,1,0,11.886779000178649,11.886779000178649,11.886779000178649,11.886779000178649,2385.0,0.016831911903679837,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/178,2,0,6.454776999817113,204.80308149990378,6.454776999817113,403.15138599999045,2385.0,0.033663823807359675,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/post/18,3,0,7,191.26305700016624,6.6268720001971815,560.3071760001512,2385.0,0.05049573571103951,0.0,7,7,560,560,560,560,560,560,560,560,560
GET,/post/180,2,0,6,6.538840000075652,5.897916999856534,7.17976300029477,2385.0,0.033663823807359675,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/181,1,0,6.1993160002202785,6.1993160002202785,6.1993160002202785,6.1993160002202785,2385.0,0.016831911903679837,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/182,2,0,150.0,233.00713000026008,147.800811000252,318.21344900026816,2385.0,0.033663823807359675,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/post/183,1,0,8.90449600001375,8.90449600001375,8.90449600001375,8.90449600001375,3189.0,0.016831911903679837,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/185,2,0,23.46174600006634,261.7026479999822,23.46174600006634,499.9435499998981,2385.0,0.033663823807359675,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/post/187,1,0,207.02453600006265,207.02453600006265,207.02453600006265,207.02453600006265,2385.0,0.016831911903679837,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/post/188,2,0,6.346210000174324,373.0041544999949,6.346210000174324,739.6620989998155,2385.0,0.033663823807359675,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/post/189,1,0,9.097834999920451,9.097834999920451,9.097834999920451,9.097834999920451,2385.0,0.016831911903679837,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/190,2,0,10,284.14807900003325,9.621194999908766,558.6749630001577,2787.0,0.033663823807359675,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/post/191,1,0,4.986725999970076,4.986725999970076,4.986725999970076,4.986725999970076,2385.0,0.016831911903679837,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/192,1,0,8.042253999974491,8.042253999974491,8.042253999974491,8.042253999974491,2385.0,0.016831911903679837,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/193,3,0,8,7.257831666720449,5.899494999994204,8.371801000066625,2385.0,0.05049573571103951,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/195,2,0,11.25708300014594,50.16333349999513,11.25708300014594,89.06958399984433,2787.0,0.033663823807359675,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/post/196,2,0,12,13.574847499739917,11.846179999793094,15.30351499968674,2385.0,0.033663823807359675,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/post/197,3,0,210.0,399.7505636666574,13.383815999986837,980.7465070002763,2385.0,0.05049573571103951,0.0,210,210,980,980,980,980,980,980,980,980,980
GET,/post/198,3,0,13,202.54018800020881,10.710119000123086,583.4665550000864,2921.0,0.05049573571103951,0.0,13,13,580,580,580,580,580,580,580,580,580
GET,/post/199,5,0,240.0,197.04432799999267,14.884359000006953,384.8900219995812,2706.6,0.08415955951839918,0.0,240,270,270,380,380,380,380,380,380,380,380
GET,/post/2,5,1,140.0,204.27921379996405,9.563257000081649,524.7189299998354,1918.0,0.08415955951839918,0.016831911903679837,140,330,330,520,520,520,520,520,520,520,520
GET,/post/200,1,0,971.2289349999992,971.2289349999992,971.2289349999992,971.2289349999992,2385.0,0.016831911903679837,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/post/201,4,0,50,111.57442900002934,6.284490999860282,251.21877300034612,2385.0,0.06732764761471935,0.0,140,140,250,250,250,250,250,250,250,250,250
GET,/post/202,1,0,7.234766999772546,7.234766999772546,7.234766999772546,7.234766999772546,2385.0,0.016831911903679837,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/203,3,0,69,93.24164199991476,36.39946899966162,174.54981799983216,2653.0,0.05049573571103951,0.0,69,69,170,170,170,170,170,170,170,170,170
GET,/post/204,1,0,611.8118300000788,611.8118300000788,611.8118300000788,611.8118300000788,2385.0,0.016831911903679837,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/post/205,2,0,7.180557000083354,88.16775450009118,7.180557000083354,169.154952000099,2787.0,0.033663823807359675,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/post/206,2,0,8,93.54408749982213,7.834253999590146,179.2539210000541,2385.0,0.033663823807359675,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/208,1,0,587.7862600000299,587.7862600000299,587.7862600000299,587.7862600000299,2385.0,0.016831911903679837,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/post/209,1,0,5.072563999874546,5.072563999874546,5.072563999874546,5.072563999874546,2385.0,0.016831911903679837,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/post/21,1,0,6.478876999608474,6.478876999608474,6.478876999608474,6.478876999608474,2385.0,0.016831911903679837,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/210,1,0,599.7945290000644,599.7945290000644,599.7945290000644,599.7945290000644,2385.0,0.016831911903679837,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/post/211,3,0,76,127.6714026666923,12.55297200032146,294.56734299992604,2921.0,0.05049573571103951,0.0,76,76,290,290,290,290,290,290,290,290,290
GET,/post/213,2,0,5.237739000222064,199.09958350012857,5.237739000222064,392.9614280000351,2385.0,0.033663823807359675,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/post/214,2,0,8.074039999883098,252.12777549995735,8.074039999883098,496.1815110000316,2385.0,0.033663823807359675,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/post/215,1,0,1109.2830879997564,1109.2830879997564,1109.2830879997564,1109.2830879997564,2385.0,0.016831911903679837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/219,4,0,10,213.12001249998502,6.5161029997398145,453.85499500025617,2385.0,0.06732764761471935,0.0,380,380,450,450,450,450,450,450,450,450,450
GET,/post/22,4,0,77,113.12292175000493,9.560263999901508,268.38604500017027,2385.0,0.06732764761471935,0.0,97,97,270,270,270,270,270,270,270,270,270
GET,/post/221,1,0,750.8617569997114,750.8617569997114,750.8617569997114,750.8617569997114,2385.0,0.016831911903679837,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/post/222,2,0,10,633.6538569998993,9.9734030000036,1257.334310999795,2385.0,0.033663823807359675,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/post/223,1,0,6.368075999944267,6.368075999944267,6.368075999944267,6.368075999944267,2385.0,0.016831911903679837,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/225,3,0,11,193.5833496665206,8.731002999866178,561.1927769996328,2921.0,0.05049573571103951,0.0,11,11,560,560,560,560,560,560,560,560,560
GET,/post/23,3,0,38,301.5474763333259,6.613584999740851,859.561628999927,2385.0,0.05049573571103951,0.0,38,38,860,860,860,860,860,860,860,860,860
GET,/post/234,2,0,7.301068000288069,8.344536000095104,7.301068000288069,9.38800399990214,2787.0,0.033663823807359675,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/235,2,0,9,308.52115249990675,8.823484999993525,608.21881999982,2787.0,0.033663823807359675,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/post/236,2,0,8.44904299992777,9.250688500060278,8.44904299992777,10.052334000192786,2385.0,0.033663823807359675,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/post/237,2,0,7,178.76818400009142,6.86316600013015,350.6732020000527,2385.0,0.033663823807359675,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/post/238,1,0,8.07589799978814,8.07589799978814,8.07589799978814,8.07589799978814,2385.0,0.016831911903679837,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/239,2,0,7,7.026652000149625,6.7299679999450746,7.323336000354175,2385.0,0.033663823807359675,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/24,1,0,13.020761000007042,13.020761000007042,13.020761000007042,13.020761000007042,2385.0,0.016831911903679837,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/post/240,1,0,196.8291160001172,196.8291160001172,196.8291160001172,196.8291160001172,2385.0,0.016831911903679837,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/post/241,1,0,9.47253999993336,9.47253999993336,9.47253999993336,9.47253999993336,2385.0,0.016831911903679837,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/242,2,0,17,326.3016125001741,16.823486000248522,635.7797390000997,2385.0,0.033663823807359675,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/post/244,2,0,200.0,230.72529549972387,197.25962399979835,264.1909669996494,2385.0,0.033663823807359675,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/post/245,1,0,11.897512999894388,11.897512999894388,11.897512999894388,11.897512999894388,2385.0,0.016831911903679837,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/247,1,0,802.1440360002998,802.1440360002998,802.1440360002998,802.1440360002998,2385.0,0.016831911903679837,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/post/248,2,0,9,9.66763450014696,8.647237000332098,10.688031999961822,2787.0,0.033663823807359675,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/post/249,1,0,11.75306000004639,11.75306000004639,11.75306000004639,11.75306000004639,3189.0,0.016831911903679837,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/250,1,0,7.544124000105512,7.544124000105512,7.544124000105512,7.544124000105512,2385.0,0.016831911903679837,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/251,1,0,38.38109700018322,38.38109700018322,38.38109700018322,38.38109700018322,2385.0,0.016831911903679837,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/post/252,2,0,7.483287000013661,455.2524279999943,7.483287000013661,903.021568999975,2385.0,0.033663823807359675,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/post/253,2,0,9,111.95032849968811,8.930629999667872,214.97002699970835,2385.0,0.033663823807359675,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/post/26,2,0,6,7.6018449997263815,5.94406899972455,9.259620999728213,2385.0,0.033663823807359675,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/post/27,1,0,1026.4108229998783,1026.4108229998783,1026.4108229998783,1026.4108229998783,2385.0,0.016831911903679837,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/post/28,2,0,8,102.7577319998727,7.561875999726908,197.9535880000185,2385.0,0.033663823807359675,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/post/3,1,0,185.03261099976953,185.03261099976953,185.03261099976953,185.03261099976953,2385.0,0.016831911903679837,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/post/30,1,0,473.5613490001924,473.5613490001924,473.5613490001924,473.5613490001924,2385.0,0.016831911903679837,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/post/31,1,0,52.405638999971416,52.405638999971416,52.405638999971416,52.405638999971416,3184.0,0.016831911903679837,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/post/32,2,0,7,91.03412399986155,6.928666000021622,175.13958199970148,2385.0,0.033663823807359675,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/post/33,2,0,273.4605539999393,371.53024399981405,273.4605539999393,469.5999339996888,2385.0,0.033663823807359675,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/post/34,2,0,10,223.90751849980006,9.793622999950458,438.02141399964967,2385.0,0.033663823807359675,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/post/35,2,0,450.0,643.7253589999727,449.3506740000157,838.1000439999298,2385.0,0.033663823807359675,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/post/36,2,0,7.057820999762043,202.0505834998403,7.057820999762043,397.04334599991853,2385.0,0.033663823807359675,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/post/37,1,0,803.1137800003307,803.1137800003307,803.1137800003307,803.1137800003307,2385.0,0.016831911903679837,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/post/38,1,0,6.972551000217209,6.972551000217209,6.972551000217209,6.972551000217209,2385.0,0.016831911903679837,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/post/39,1,0,364.87444399972446,364.87444399972446,364.87444399972446,364.87444399972446,3184.0,0.016831911903679837,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/post/4,2,0,6,201.5199105001102,5.531664000045566,397.50815700017483,2983.5,0.033663823807359675,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/post/40,2,0,8.054096000250865,10.239483000077598,8.054096000250865,12.424869999904331,2785.5,0.033663823807359675,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/post/41,1,0,5.54144699981407,5.54144699981407,5.54144699981407,5.54144699981407,2385.0,0.016831911903679837,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/42,1,0,6.11648799986142,6.11648799986142,6.11648799986142,6.11648799986142,2385.0,0.016831911903679837,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/post/43,1,0,85.8928749998995,85.8928749998995,85.8928749998995,85.8928749998995,2385.0,0.016831911903679837,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/post/44,1,0,337.7803540001878,337.7803540001878,337.7803540001878,337.7803540001878,2385.0,0.016831911903679837,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/post/45,1,0,12.80240699998103,12.80240699998103,12.80240699998103,12.80240699998103,2385.0,0.016831911903679837,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/post/46,1,0,1243.180663000203,1243.180663000203,1243.180663000203,1243.180663000203,2385.0,0.016831911903679837,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/post/48,1,0,8.055729999796313,8.055729999796313,8.055729999796313,8.055729999796313,3186.0,0.016831911903679837,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/49,3,0,11,28.427717666697088,8.84524799994324,65.23030500011373,2652.0,0.05049573571103951,0.0,11,11,65,65,65,65,65,65,65,65,65
GET,/post/5,3,0,13,88.39458966667735,9.605776000171318,242.4354529998709,2531.0,0.05049573571103951,0.0,13,13,240,240,240,240,240,240,240,240,240
GET,/post/50,3,0,220.0,215.8720003333959,6.509153000024526,423.9191199999368,2385.0,0.05049573571103951,0.0,220,220,420,420,420,420,420,420,420,420,420
GET,/post/51,1,0,705.6471319997399,705.6471319997399,705.6471319997399,705.6471319997399,2385.0,0.016831911903679837,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/post/52,3,0,13,37.52162999990105,7.169445999807067,92.7536119997967,2652.0,0.05049573571103951,0.0,13,13,93,93,93,93,93,93,93,93,93
GET,/post/53,2,0,7.082381999680365,168.42442649999612,7.082381999680365,329.76647100031187,2385.0,0.033663823807359675,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/post/54,3,0,100.0,386.82039999988166,7.384354999885545,1051.2262719998944,2385.0,0.05049573571103951,0.0,100,100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/post/57,2,0,7,7.387673000039285,6.643197999892436,8.132148000186135,2385.0,0.033663823807359675,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/post/59,3,0,180.0,166.08632700005424,5.417821999799344,316.2590580000142,2385.0,0.05049573571103951,0.0,180,180,320,320,320,320,320,320,320,320,320
GET,/post/6,4,1,7,23.072185999922112,6.967280000026221,69.52621999971598,1801.25,0.06732764761471935,0.016831911903679837,9,9,70,70,70,70,70,70,70,70,70
GET,/post/60,4,0,140.0,201.38685325002825,75.50356699994154,384.70056599999225,2385.0,0.06732764761471935,0.0,210,210,380,380,380,380,380,380,380,380,380
GET,/post/61,4,0,390.0,437.438284000109,16.152113000316604,749.654203999853,2585.25,0.06732764761471935,0.0,590,590,750,750,750,750,750,750,750,750,750
